Id,Overall Qual,Year Built,Garage Area,Full Bath,Half Bath,FbathxHbath,Total Bsmt SF,Gr Liv Area,1st Flr SF,2nd Flr SF
256,6,1971,440,1,0,0,1010,1052,1052,0
2361,4,1970,280,1,0,0,864,864,864,0
978,4,1970,286,1,0,0,630,630,630,0
2280,6,1996,460,0,1,0,920,936,936,0
2095,7,1989,575,2,1,2,807,1982,1175,807
1709,8,2004,872,2,1,2,1136,2468,1136,1332
2801,7,1998,583,2,1,2,1108,2097,1108,989
1246,5,1952,240,1,0,0,720,882,882,0
2373,6,1972,288,1,1,1,483,987,483,504
1055,8,2007,905,2,0,0,1582,1582,1582,0
2017,5,1926,379,1,0,0,756,1281,903,378
1099,8,1997,516,2,1,2,1173,2199,1182,1017
1344,5,1945,164,1,0,0,0,808,808,0
835,5,1967,538,2,1,2,1013,2126,1160,966
1117,7,2008,554,2,0,0,1417,1428,1428,0
2043,5,1930,0,1,0,0,672,840,840,0
2085,5,1984,264,2,0,0,1038,1038,1038,0
410,6,1976,440,2,1,2,804,1548,804,744
2650,6,1920,440,1,0,0,648,1118,734,384
2867,6,1930,365,1,1,1,697,1801,1104,697
1668,5,1971,280,1,0,0,950,950,950,0
1161,7,2006,625,2,1,2,625,1250,625,625
2122,6,1995,521,2,0,0,1200,1200,1200,0
2539,5,1967,568,1,0,0,1141,1141,1141,0
1047,6,1977,440,2,0,0,1069,1069,1069,0
1445,5,1975,308,1,0,0,938,938,938,0
541,5,2004,0,1,1,1,1114,1114,1114,0
569,6,2008,561,2,1,2,1726,1726,1726,0
1276,6,1954,528,1,0,0,832,832,832,0
918,7,1918,215,1,0,0,600,1228,628,600
326,5,1999,686,2,0,0,1344,1344,1344,0
1936,5,1956,252,1,0,0,925,925,925,0
895,4,1959,320,1,0,0,876,876,876,0
257,5,1996,580,1,0,0,870,965,965,0
1241,6,1958,441,1,0,0,1395,1570,1570,0
1545,6,1926,195,1,0,0,894,919,919,0
1189,6,1971,528,2,0,0,1258,1258,1258,0
270,6,2004,420,1,0,0,848,848,848,0
2066,5,1920,638,3,0,0,671,2654,1567,1087
693,5,1910,440,1,1,1,440,1230,682,548
1259,5,1922,1488,1,0,0,892,1436,1254,182
2916,5,1969,336,1,0,0,1104,1360,1360,0
2321,7,2005,773,2,1,2,1700,2212,1700,512
1977,5,1922,184,1,0,0,1022,1022,1022,0
1895,6,1964,286,1,0,0,1130,1374,1374,0
1240,6,1958,433,1,0,0,1261,1261,1261,0
85,5,1961,576,1,0,0,1109,1155,1155,0
1823,4,1961,544,1,1,1,1040,1120,1120,0
825,8,2007,524,2,0,0,1838,1838,1838,0
110,7,2002,596,2,0,0,1492,1492,1492,0
697,5,1910,472,1,1,1,240,1306,810,496
2297,5,1971,0,1,0,0,796,796,796,0
1231,5,1961,456,1,0,0,1144,1144,1144,0
1355,5,1940,240,1,0,0,883,1505,988,517
968,9,2006,765,2,0,0,1838,1838,1838,0
584,7,1974,784,2,1,2,752,2067,1285,782
1315,5,1905,0,1,1,1,572,1540,884,656
1606,5,1982,816,1,0,0,816,816,816,0
206,5,1963,516,1,0,0,816,816,816,0
1685,9,2006,730,2,0,0,1790,1816,1816,0
2016,5,1930,230,1,0,0,966,1426,1014,412
869,7,2001,608,2,1,2,944,1870,944,926
2135,5,1974,440,1,0,0,864,894,894,0
2346,6,1976,566,2,1,2,796,1574,790,784
2430,7,2006,648,2,0,0,1356,1500,1500,0
2198,5,1926,200,1,0,0,768,789,789,0
2652,5,1955,576,1,0,0,960,960,960,0
27,4,1970,525,1,0,0,882,882,882,0
241,6,2009,460,2,0,0,1212,1212,1212,0
906,5,1938,250,1,1,1,832,1268,832,436
1506,5,1938,0,1,1,1,585,1053,585,468
2098,8,2006,1052,3,0,0,1466,2828,1466,1362
1435,7,1997,558,2,0,0,1418,1418,1418,0
2213,5,1951,400,1,1,1,0,1226,1226,0
1274,6,1948,576,2,0,0,768,1320,819,501
743,2,1936,0,1,0,0,264,800,800,0
1737,7,2007,396,2,0,0,1340,1340,1340,0
2797,8,1999,646,2,1,2,1090,2214,1090,1124
2185,4,1955,0,2,0,0,0,1152,1152,0
58,7,2000,400,2,1,2,384,1430,774,656
830,7,2007,632,2,0,0,1232,1232,1232,0
808,5,1979,410,2,0,0,0,1535,1535,0
680,5,1950,240,1,1,1,1208,1904,1136,768
1153,5,1968,308,1,0,0,890,890,890,0
1291,6,1915,308,1,1,1,728,1456,728,728
1818,5,1977,630,2,0,0,0,2020,2020,0
2161,7,2007,552,2,1,2,738,1476,738,738
1883,5,1960,461,1,1,1,1065,1065,1065,0
350,8,2004,564,2,0,0,2208,2522,2522,0
2473,6,2005,0,1,1,1,1131,1131,1131,0
295,5,1950,484,2,1,2,1032,2177,1102,1075
293,6,1919,336,2,0,0,804,2447,1699,748
859,5,1972,338,1,0,0,864,864,864,0
288,3,1914,200,1,0,0,864,864,864,0
1578,5,2006,400,2,1,2,384,1394,754,640
102,6,2000,440,2,1,2,756,1512,756,756
2831,6,2004,380,2,0,0,970,1709,970,739
1030,6,1976,473,2,0,0,1444,1444,1444,0
2551,5,1960,286,1,0,0,1248,1248,1248,0
1286,5,1904,686,2,0,0,650,1539,958,581
958,9,2007,912,2,0,0,1620,1620,1620,0
776,5,1982,528,1,0,0,840,860,860,0
72,6,2005,528,2,0,0,1468,1468,1468,0
2263,8,2007,722,2,0,0,1571,1571,1571,0
1866,6,1969,480,1,0,0,973,1082,1082,0
2876,4,1925,272,1,0,0,641,641,641,0
2146,8,2002,647,2,1,2,1284,2169,1284,885
103,7,1999,484,2,1,2,696,1416,696,720
1500,6,2005,525,1,0,0,547,1072,1072,0
492,6,1999,502,2,1,2,841,1675,892,783
167,5,1960,484,1,1,1,1175,1175,1175,0
2597,5,1954,326,1,0,0,833,833,833,0
2685,5,1922,280,1,0,0,993,1048,1048,0
1035,6,1969,460,1,1,1,1054,1054,1054,0
1220,3,1949,287,1,0,0,0,720,720,0
2602,6,1915,528,2,0,0,663,1595,774,821
2159,7,2003,434,2,1,2,847,1928,847,1081
695,6,1910,324,2,0,0,972,1944,972,972
1109,7,1994,525,2,1,2,1223,2127,1223,904
640,6,1962,884,1,0,0,1362,1382,1382,0
1652,6,1978,564,2,0,0,1032,1032,1032,0
2090,6,1984,515,2,0,0,1105,1822,1105,717
1188,6,1968,512,1,1,1,1740,1740,1740,0
2345,7,1977,539,2,1,2,795,2263,1468,795
1059,9,2006,850,2,1,2,1850,2748,1850,898
2751,7,2005,848,2,1,2,1308,1876,1308,568
128,5,1952,400,2,0,0,1140,2461,1929,532
1523,6,1930,480,2,2,4,960,1920,960,960
2925,5,1960,576,1,0,0,1224,1224,1224,0
2145,8,2004,888,2,0,0,2000,2000,2000,0
1121,8,2007,588,2,0,0,1363,1372,1372,0
566,7,2004,704,2,1,2,1376,3005,1376,1629
565,7,1991,524,2,1,2,975,1755,975,780
1331,5,1935,240,2,0,0,1024,1738,1144,594
2928,5,1992,0,1,0,0,912,970,970,0
156,5,1954,490,1,0,0,1086,1086,1086,0
797,5,1949,281,1,1,1,768,1716,1148,568
327,4,1973,286,1,1,1,546,1092,546,546
2859,6,1920,318,1,1,1,817,1550,940,610
1453,5,1972,352,1,0,0,780,780,780,0
1762,8,1997,925,2,1,2,1779,2551,1779,772
1868,7,1972,515,2,0,0,1124,1610,1610,0
1760,6,1999,460,2,1,2,941,1644,961,683
1113,8,2006,824,2,0,0,1574,1574,1574,0
1812,6,1993,492,2,1,2,864,1820,920,900
117,6,1971,441,1,2,2,715,1645,930,715
1142,6,1994,575,2,0,0,1408,1679,1679,0
2342,9,2005,722,2,1,2,1910,2000,2000,0
927,5,1954,390,1,0,0,1112,1112,1112,0
2478,6,1997,688,2,1,2,941,1837,941,896
655,3,1958,366,1,0,0,792,792,792,0
2064,5,1966,315,1,0,0,912,912,912,0
369,7,2005,430,2,0,0,1530,1530,1530,0
2239,6,1920,308,1,0,0,1012,1012,1012,0
2732,7,1986,445,1,1,1,1453,1453,1453,0
1653,6,1984,495,2,0,0,1153,1177,1177,0
959,7,2009,650,2,1,2,846,1692,846,846
2395,8,2005,784,2,1,2,1524,2358,1544,814
1412,5,1975,0,1,0,0,864,864,864,0
271,8,2003,502,2,0,0,1657,1668,1668,0
1484,6,2004,420,1,0,0,848,848,848,0
1497,4,2005,451,1,1,1,1132,1132,1132,0
552,6,1981,612,2,0,0,0,1882,964,918
2,5,1961,730,1,0,0,882,896,896,0
1855,7,1980,546,2,1,2,2002,2362,2362,0
4,7,1968,522,2,1,2,2110,2110,2110,0
2292,6,1976,539,1,0,0,1029,1062,1062,0
134,5,1954,244,1,0,0,1268,1268,1268,0
646,4,1955,672,1,0,0,1005,1005,1005,0
42,9,2005,730,2,0,0,1698,1698,1698,0
532,7,2003,588,2,0,0,1553,1553,1553,0
713,4,1920,0,2,0,0,736,1452,736,716
2561,5,1951,280,1,0,0,1056,1216,1216,0
2360,5,1969,299,1,0,0,1096,1096,1096,0
1333,5,1941,240,1,0,0,672,1210,832,378
1407,6,1908,360,3,0,0,907,2358,1307,1051
2892,7,1989,628,2,1,2,1210,2519,1238,1281
574,8,1999,480,2,1,2,970,1739,983,756
1227,6,1955,377,1,0,0,992,1661,1661,0
2591,7,1941,791,1,1,1,929,2039,2039,0
1476,7,2004,484,2,0,0,1436,1436,1436,0
1125,8,2003,648,2,1,2,1053,1992,1053,939
1446,5,1977,328,2,0,0,985,985,985,0
408,5,1972,264,2,1,2,630,1302,630,672
1101,8,2000,836,2,1,2,1145,2198,1145,1053
2251,5,2002,650,2,0,0,1441,1392,1392,0
373,7,1977,544,2,0,0,1386,1411,1411,0
2554,5,1947,273,1,0,0,938,1043,1043,0
2382,8,2004,880,2,0,0,1618,1618,1618,0
1985,4,1900,252,1,0,0,570,1141,761,380
519,8,2009,552,2,0,0,1300,1314,1314,0
1093,6,2000,451,2,1,2,936,1792,962,830
864,8,2003,570,2,1,2,1068,2184,1068,1116
2889,6,1977,504,1,0,0,975,1004,1004,0
2308,5,1957,963,1,1,1,1617,1797,1797,0
986,5,1993,480,1,1,1,796,1362,796,566
1302,5,1946,869,1,0,0,904,1499,904,595
585,6,1972,497,1,1,1,723,1395,735,660
2708,6,1963,264,1,0,0,1059,1068,1068,0
147,5,1959,312,1,0,0,1206,1206,1206,0
1441,7,2002,530,2,0,0,1494,1494,1494,0
383,5,1976,484,2,1,2,780,1868,1088,780
285,5,1957,364,1,0,0,1216,1526,1526,0
181,5,1920,315,1,0,0,1008,1245,1060,185
358,6,1993,420,2,1,2,680,1470,680,790
780,5,1956,336,1,1,1,825,2071,2071,0
258,7,1997,513,2,1,2,878,1692,892,800
1865,6,1970,570,2,1,2,1008,2411,1403,1008
692,6,1926,210,1,0,0,818,1224,818,406
2902,8,2005,880,2,0,0,1868,2028,2028,0
508,8,2008,972,2,0,0,1696,1696,1696,0
2638,5,1948,240,1,0,0,1212,1668,1226,442
36,6,1978,440,2,1,2,855,1456,855,601
611,6,1964,645,1,1,1,1127,1445,1445,0
2281,4,1963,648,1,0,0,1064,1040,1040,0
1678,6,1973,264,1,1,1,672,1218,672,546
1696,9,2007,932,2,0,0,2552,2552,2552,0
1557,4,1910,195,1,0,0,356,1049,671,378
2180,5,2005,489,2,1,2,734,1408,734,674
1726,8,2006,550,2,0,0,1324,1324,1324,0
951,6,1977,351,1,0,0,902,926,926,0
267,7,1997,621,2,1,2,1040,2098,1044,1054
2706,4,1963,459,1,1,1,1051,1382,1382,0
2221,6,1957,416,2,0,0,1477,1839,1839,0
1357,6,1910,360,2,0,0,1242,1984,1242,742
2901,8,2005,714,2,0,0,1728,1960,1960,0
347,7,1996,390,2,1,2,384,1628,958,670
2164,7,2005,578,2,0,0,1169,1190,1190,0
1586,8,2003,749,2,1,2,1482,2262,1482,780
360,6,1993,430,2,0,0,1181,1190,1190,0
1769,7,1996,455,2,1,2,1117,2013,1127,886
2617,7,1959,484,2,0,0,0,1472,1472,0
1879,5,1964,352,2,0,0,1728,1728,1728,0
991,6,1970,550,2,1,2,1205,2117,2117,0
1535,5,1938,225,1,0,0,884,1374,932,442
1191,5,1965,484,2,0,0,1625,1625,1625,0
1579,7,2008,666,2,1,2,796,1612,796,816
1882,6,1960,301,1,0,0,958,958,958,0
1510,4,1954,548,2,0,0,941,1470,997,473
2196,5,1923,0,2,0,0,1296,2592,1296,1296
1845,6,2000,440,2,1,2,756,1512,756,756
2336,9,2005,660,3,1,3,1390,2795,1390,1405
942,5,1920,189,1,0,0,596,1192,596,596
861,5,1972,396,1,0,0,768,768,768,0
2555,4,1946,305,1,1,1,747,1230,774,456
1392,5,1954,354,1,0,0,1383,1383,1383,0
2099,8,2007,870,2,0,0,1643,1651,1651,0
1543,6,1980,462,1,0,0,516,1032,516,516
948,7,2003,670,1,1,1,1434,2149,1518,631
1239,5,1959,480,2,0,0,1248,1440,1440,0
22,7,1974,528,2,0,0,1053,1173,1173,0
2796,7,2002,900,2,0,0,1654,1654,1654,0
2747,6,1985,403,2,0,0,1298,1298,1298,0
92,8,1993,762,2,1,2,1231,2349,1251,1098
210,5,1959,365,2,0,0,1422,1675,1675,0
1858,8,1978,571,1,0,0,1057,1295,1295,0
2228,8,1988,509,1,0,0,1004,1020,1020,0
447,7,2009,644,2,0,0,1502,1502,1502,0
827,7,2006,660,2,1,2,1604,1604,1604,0
1649,7,1979,481,2,1,2,780,1930,1085,845
682,5,1958,294,1,0,0,1029,1339,1339,0
2698,6,1930,308,1,0,0,984,984,984,0
494,7,1999,410,2,1,2,384,1430,774,656
214,4,1907,0,1,1,1,707,1884,942,942
2441,7,2006,617,3,1,3,1035,2322,1082,1240
2679,5,1925,450,1,0,0,768,1015,1015,0
1336,5,1924,370,1,0,0,949,949,949,0
465,7,2005,390,2,1,2,728,1456,728,728
1524,6,1926,369,1,0,0,644,1316,672,644
2543,5,1958,624,1,0,0,864,864,864,0
631,5,1956,286,1,0,0,1169,1144,1144,0
2452,8,1994,803,2,1,2,1290,2494,1305,1189
228,6,1978,440,2,1,2,672,1386,672,714
126,5,1962,0,2,0,0,1728,1728,1728,0
1092,7,2007,484,2,0,0,1350,1358,1358,0
1122,7,2007,529,2,0,0,1372,1372,1372,0
932,6,1954,576,1,1,1,1310,1906,1906,0
1980,4,1885,273,1,0,0,641,1047,1047,0
2171,4,1965,432,1,0,0,960,960,960,0
551,6,1986,465,2,1,2,676,1400,698,702
2768,6,1968,522,2,0,0,1388,1388,1388,0
2056,5,1966,384,1,0,0,894,894,894,0
1159,9,1993,636,2,1,2,1848,2786,1827,959
2645,4,1900,576,2,0,0,938,1951,1084,867
1174,7,1999,462,2,1,2,672,1404,684,720
2266,7,1990,400,2,1,2,1156,1717,1187,530
2462,9,2006,792,3,1,3,2036,2640,2036,604
1219,5,1960,264,1,0,0,1118,1118,1118,0
2922,6,1976,574,2,0,0,1728,1728,1728,0
118,5,1966,490,1,1,1,1232,1232,1232,0
474,7,2005,397,2,0,0,1145,1145,1145,0
2576,6,1960,292,1,1,1,1383,1383,1383,0
872,8,2002,523,2,0,0,1822,1828,1828,0
1077,8,2006,550,2,0,0,1342,1342,1342,0
1536,6,1951,344,1,0,0,1091,1091,1091,0
1150,5,1963,384,1,0,0,984,984,984,0
2341,8,2005,758,2,0,0,1814,1826,1826,0
1931,5,1953,336,1,1,1,864,1154,1154,0
2785,5,1969,300,1,1,1,971,971,971,0
2538,5,1966,264,1,0,0,1051,1051,1051,0
597,7,1974,498,2,1,2,1165,2061,1165,896
464,7,2003,474,2,0,0,764,1626,764,862
233,7,1979,586,0,1,0,1332,1524,1332,192
2169,5,1967,384,1,0,0,936,936,936,0
2123,6,1997,497,2,1,2,635,1308,646,662
1867,6,1968,528,1,1,1,1295,1295,1295,0
137,7,1970,576,2,0,0,1947,2207,2207,0
515,7,2009,644,2,1,2,900,1852,932,920
933,6,1980,452,1,0,0,516,1032,516,516
2784,6,1978,672,2,0,0,995,1282,1282,0
972,6,1998,412,2,0,0,1204,1204,1204,0
599,6,1967,457,2,0,0,1372,1342,1342,0
2614,6,1959,288,1,0,0,864,864,864,0
2582,5,1979,600,1,0,0,943,943,943,0
1409,6,1918,396,2,0,0,1163,1674,1163,511
175,3,1915,379,2,0,0,840,1605,840,765
352,8,1998,495,2,0,0,1418,1478,1478,0
976,4,1970,286,1,0,0,630,630,630,0
2134,7,2003,500,2,1,2,840,1668,840,828
984,5,1985,0,1,0,0,833,833,833,0
2396,9,2003,708,2,0,0,1896,1944,1944,0
1673,7,1998,367,1,0,0,723,767,767,0
404,5,1970,440,1,1,1,765,1365,765,600
607,5,1961,610,1,1,1,1313,1313,1313,0
814,5,1979,672,0,2,0,1094,1229,1229,0
868,7,2002,550,2,1,2,840,1725,840,885
2271,6,1996,571,2,0,0,1491,1491,1491,0
1633,7,1984,577,2,0,0,1190,2090,1190,900
337,5,1985,616,4,2,8,1216,2432,1216,1216
2765,5,1964,390,2,0,0,1624,1582,1582,0
1746,7,2004,630,2,0,0,1530,1530,1530,0
368,8,2008,834,2,1,2,2046,2046,2046,0
2806,7,2003,545,2,0,0,1390,1390,1390,0
1662,6,1974,488,2,1,2,1084,1877,1084,793
1234,6,1966,480,2,1,2,1104,1988,1104,884
1373,5,1968,322,1,0,0,952,1211,1211,0
1672,4,1971,528,1,0,0,864,864,864,0
1939,5,1955,390,1,0,0,923,925,925,0
