0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,Id
0.6226561363871342,0.904560720262007,0.7697788728052044,-0.7407133789429693,0.7013955591174432,0.6258983839894983,-0.28247609663256057,0.48823468212676724,-0.7738591224212662,-0.6744449384840097,0.5346756879572934,0.6539315566864875,0.7972084058207268,-0.7251432643251985,0.6920669208803517,0.6092301274769563,-0.012611671252503865,0.5403626004931389,-0.7180319417685519,-0.6463776788953032,0.907357015502098,0.7961468491329573,-0.7408115734259537,0.7230297164618628,0.6482561330929565,-0.24561937932897154,0.5204924466216653,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.8758319079677964,0.8197951629184512,0.1166626447952302,0.7132432112954564,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,0.5266007305643774,0.6219547012161475,0.15489935252928316,0.5745658727381592,-0.621043576140617,-0.5844772631915913,0.3351559852040816,0.09328494598170747,0.34452469117997825,-0.6387954493326536,-0.5775876375072065,-0.3443084246327031,-0.009852152001069077,-0.6551025610747079,-0.5905430074969757,0.2620267889447942,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1851
-0.07864410289348735,1.2360099712101933,0.7697788728052044,1.2556113782344684,0.25249274391600074,-0.9903815896583686,-0.5503015742358598,-1.3939389073528445,0.6642214230676085,1.4751845391083815,-0.1887250259009964,-0.007954167829697108,0.3941829090649194,1.0405102795580412,0.05320270551144931,-0.7489795568608917,-0.44946929189626916,-0.9474787576575591,0.5075277405984182,1.1610123952891098,1.2457962028312073,0.8142388603652437,1.281706722115161,0.2869011764183057,-0.9524720265491279,-0.501361679516847,-1.3433090843436202,0.6888380562912902,1.4954735738444063,0.6730900250279302,1.4751845391083815,0.5033446662844412,-0.46262413849330125,-0.05557387360682127,-0.6181831008387433,0.6823330697282682,1.3159173942588769,1.0441107093799686,1.1359200387602815,0.3963530387803576,0.5804287603861155,0.32868205720564864,0.8199389102670497,1.187669292739881,0.03493273550194429,-0.4848021339847344,-0.2099120569191253,-0.6110308608204313,0.5811843767083307,1.1948476431921498,-0.6712417735535365,-0.6702618168250654,-0.7787561713411205,0.14083998498073455,0.5025340128269569,-0.5264166667747576,-0.8196828529099995,0.12401856468386935,0.6258053376299113,-0.9012226409189797,0.07210573029777832,0.43615041416077155,0.1821965474569952,0.7771425814958712,0.9325504827897444,567
0.6226561363871342,0.8714157951671884,0.7697788728052044,1.2556113782344684,-0.19641007128544175,-0.28339805235434984,0.7728362330282006,-0.5260197186383855,1.4114593535667297,1.4751845391083815,0.5346756879572934,0.6515420775366096,0.7972084058207268,1.3347858702052477,-0.026721483818048845,-0.0728527222440153,0.7342087570080681,-0.17729005323261773,1.4547331813820406,1.4622440743198453,0.8736059817756896,0.7943376480097286,1.2706327045686443,-0.17464042981346134,-0.2571281724769442,0.8084459625601278,-0.48920026591756977,1.4355880263931786,1.4835994456843429,0.6730900250279302,1.4751845391083815,0.1308574246010859,0.09832405662215582,0.7953259411854031,-0.004227804090533194,1.3879278383278146,1.3159173942588769,1.0441107093799686,0.8051047197973382,0.9399979384612208,1.2665832527899186,0.8878509784808694,1.546687825708565,1.187669292739881,-0.3740088145976857,-0.317424602681685,0.09024594516331408,-0.4105043344848339,0.8702450154754323,0.8679640903148337,-0.32331369844138325,0.04731107241606793,-0.3784505636550021,1.1615449302693408,1.0637736938829436,0.5572281159544258,-0.040281924620504325,1.1691996199214225,1.283666942592329,-0.4742772832938244,1.0915626708506316,1.0130924924173037,1.2335308034840677,1.4440821209995272,0.9325504827897444,2439
-0.779944342174109,-0.4212362835307386,-1.0512320477524355,-0.7407133789429693,0.6967676950432016,0.012290030857708342,-0.3444357220482492,0.4100210343065689,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7790732249117296,-1.0164063295804069,-0.7251432643251985,0.027796340691476386,-0.35755024421976134,-0.5927311110620552,-0.19182672745520768,-0.7180319417685519,-0.6463776788953032,-0.42951155081388426,-1.0483336959986433,-0.7408115734259537,0.6606959114060941,-0.009050388400175701,-0.3607207222843629,0.3761091772762559,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.3261114595259169,-0.6046251753071198,-0.776010952445253,-0.5262682817034734,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,0.5211099595069568,0.24804492098149397,0.11759986419770664,0.5278695831071182,-0.621043576140617,-0.5844772631915913,-0.13523616509437958,-0.1978888705974411,0.027289327870706762,-0.6387954493326536,-0.5775876375072065,-0.38811855543115253,-0.07140610660344812,-0.6551025610747079,-0.5905430074969757,0.196143726456048,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1898
-0.779944342174109,-0.6863956842892878,-1.0512320477524355,-0.7407133789429693,-0.8581946339020012,-0.10998699603449616,-0.27248260866228824,0.500849786613896,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7927273914824606,-1.0164063295804069,-0.7251432643251985,-0.8614264280075759,-0.4230664103648075,-0.5563599863091053,-0.14592144043650257,-0.7180319417685519,-0.6463776788953032,-0.6936427329409934,-1.0555705004915579,-0.7408115734259537,-0.8665574580021469,-0.13714930222614308,-0.3010735974332088,0.4509306056969576,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.9712440018228621,-0.6531348462683622,-0.7528747037046789,-0.4941427138503694,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.8260060986735988,-0.5555326808447457,-0.6670623117444682,-0.4544712979419033,-0.621043576140617,-0.5844772631915913,-0.21605652294795905,-0.22409345011094292,-0.0012606956169743451,-0.6387954493326536,-0.5775876375072065,-0.3371475328262166,0.00020901880887105425,-0.6551025610747079,-0.5905430074969757,0.2727955648823132,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,647
0.6226561363871342,0.5068216191241833,0.7697788728052044,-0.7407133789429693,0.17844691872813395,0.9860598086538097,0.003337659317228915,0.8490266704586499,-0.7738591224212662,-0.6744449384840097,0.5346756879572934,0.6252578068879524,0.7972084058207268,-0.7251432643251985,0.2733912006178813,0.8793949725987102,0.18965219473473435,0.7956470021916044,-0.7180319417685519,-0.6463776788953032,0.503459230863227,0.7744364356542136,-0.7408115734259537,0.18653447847473187,0.9865370820670457,0.022347480043007413,0.8566304119913873,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.4419034717799702,1.1055612245810424,0.3004672875675687,0.9684630003506717,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.03821893014695806,0.47467910499931776,0.010331854473586258,0.39357771278185244,-0.621043576140617,-0.5844772631915913,0.661601973012122,0.40365179436628706,0.6826709608658444,-0.6387954493326536,-0.5775876375072065,-0.12912007303486983,0.2924910225982322,-0.6551025610747079,-0.5905430074969757,0.5856338486998436,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2256
-1.4812445814547306,-0.05664210748773357,-1.0512320477524355,1.2556113782344684,-2.1910194872836035,-1.1371140219290141,-0.3104578629493232,-0.9246570204316545,0.5091343054168475,0.40036980031218594,-1.3016492010675962,-1.4327664494854757,-1.2179190779583107,0.45195909826362796,-1.6236173726067635,-1.1034815758566323,-0.8471269225285217,-1.069892856374106,0.010895712449711391,-0.04391432083383218,-0.06456636026556165,-1.038383089820886,1.2424442962684197,-2.1657383272916513,-1.12269097024824,-0.31261184451318796,-0.9134159285507958,0.5060349864522757,0.39010018876212815,-0.994861212989329,0.40036980031218594,-1.5242147523631009,-1.060616082342798,-0.7650855016510929,-0.9983356537671407,-0.06985757981653144,-0.08613277489694471,1.0441107093799686,-0.6648066459039876,0.283521078469235,0.7048072182236629,0.6310233925463203,0.6691042297037163,0.3028491985119493,-1.1906390166773582,-1.1809396215016879,-1.3743220135911678,-1.3399098216076035,-0.621043576140617,-0.5844772631915913,-0.7254706336565466,-0.68116152801928,-0.7311709835437386,-0.01824940631562484,-0.09576866603461408,-0.3642189145449245,-0.5805043076667745,0.10814258634276801,0.07725608394523674,-0.6936357848091872,0.19329076751961455,0.07891592965890722,0.01833320221468738,0.06615986485518151,-0.08826131593028717,979
0.6226561363871342,0.9708505704516442,0.7697788728052044,1.2556113782344684,0.6227218698553347,-0.30563023906202336,0.5729664736227534,-0.6168484709457126,1.2610718455417493,1.4751845391083815,0.5346756879572934,0.6587105149862433,0.7972084058207268,1.3347858702052477,0.6290803080975023,-0.0895295645354816,0.5927654940799294,-0.2415574550588049,1.3052095600039353,1.4622440743198453,0.9749097475039162,0.7997652513794146,1.2736528911722398,0.6472668250244069,-0.2761755979454584,0.613915498784413,-0.5760041666388561,1.2867754369059365,1.4868378442734511,0.6730900250279302,1.4751845391083815,0.810550638806796,0.08068417627261314,0.6667912259599915,-0.06847893979674122,1.245921344018472,1.3159173942588769,1.0441107093799686,1.4087574152245648,0.9229021868989296,1.1629345379252958,0.8293333006729976,1.4004238930410904,1.187669292739881,0.43445337096902636,0.024099325002208617,0.5821588474560243,-0.0781942111342653,1.337904605298934,1.4644423259775652,-0.33644022159920095,-0.03185179334589657,-0.41165532160399604,1.0196242376097686,1.0461246473088561,0.3639550934375685,-0.15852822876061365,0.953584197094924,1.1842920777943808,-0.5277341044416585,0.9085685887466359,0.9527148330648759,0.9870882908508466,1.309855295439043,0.9325504827897444,1444
-0.779944342174109,-0.22236673296182677,-1.0512320477524355,-0.7407133789429693,-0.8026602650111012,-0.51016635677262,-1.0679642510959682,-0.5033125305615538,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7688325999836814,-1.0164063295804069,-0.7251432643251985,-0.8296684719826097,-0.6374829541122313,-0.9584629766333852,-0.6534298913655202,-0.7180319417685519,-0.6463776788953032,-0.2307038605325333,-1.0429060926289575,-0.7408115734259537,-0.8027138055966466,-0.512775151239023,-1.0644087281935646,-0.5065979422375326,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.9482035538836855,-0.8118937694142462,-1.0086587870032477,-0.8493087140041304,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.7949869789128623,-0.6458071946002865,-0.8527201455595089,-0.6869016171739089,-0.621043576140617,-0.5844772631915913,-0.4505458944720444,-0.6346063936496512,-0.4485166484930151,-0.6387954493326536,-0.5775876375072065,-0.8248271607533927,-0.6849888824719205,-0.6551025610747079,-0.5905430074969757,-0.46059250805062224,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2485
-0.779944342174109,-0.5206710588151945,-1.0512320477524355,-0.7407133789429693,-0.7656373524171678,-0.2700587403297457,-1.1259264813235477,-0.5764801365869006,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7841935373757537,-1.0164063295804069,-0.7251432643251985,-0.808496501299299,-0.508833027863777,-0.9877619382399282,-0.6904091503528105,-0.7180319417685519,-0.6463776788953032,-0.5286874054840537,-1.0510474976834863,-0.7408115734259537,-0.772775821700282,-0.2873518573492834,-1.1298474868213595,-0.5886844033507442,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.9328432552575677,-0.7166384155267157,-1.0272963207109325,-0.8751876436635754,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.7736041843385677,-0.5598757845993079,-0.8549038466443254,-0.6896354546308127,-0.621043576140617,-0.5844772631915913,-0.3153696685346305,-0.5795679934920726,-0.38855202985016934,-0.6387954493326536,-0.5775876375072065,-0.853843904920963,-0.7257578854547349,-0.6551025610747079,-0.5905430074969757,-0.5042288071068136,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,157
-0.779944342174109,-0.28865658315146403,-1.0512320477524355,1.2556113782344684,-0.7656373524171678,-0.038843998569940814,-0.9180619315418826,-0.31408596325462224,-0.7738591224212662,0.40036980031218594,-0.8008333222426263,-0.7722461416263642,-1.0164063295804069,0.7462346889108346,-0.808496501299299,-0.3849479136985989,-0.8826898000647394,-0.5577938767432179,-0.7180319417685519,0.10670151868153559,-0.29704064335831876,-1.044715293752186,1.2353971941933635,-0.7677907820585951,-0.05428747082676247,-0.9190476244490418,-0.3242567909060022,-0.771690619054592,0.38632205707483525,-0.994861212989329,0.40036980031218594,-0.9328432552575677,-0.6249110377090938,-0.9604582687937185,-0.7823804476434971,-0.6756040321048215,-0.08613277489694471,1.0441107093799686,0.38561725348350273,1.1280512056464251,0.38971512503520944,1.0243922266992374,-0.5787099458656781,0.3028491985119493,-0.7736041843385677,-0.49086869161015445,-0.797190716983565,-0.617382747188947,-0.621043576140617,-0.06550749882966676,-0.16955599204683808,-0.4328217769527729,-0.22867127592444195,-0.6387954493326536,0.3401627843453506,-0.7456783841712238,-0.5737835490985469,-0.6551025610747079,-0.07379371054764466,-0.34156607059348026,-0.6699832204120416,0.2818519513712339,-0.6208341844794018,-0.5064014379262589,-0.08826131593028717,88
-0.779944342174109,-1.3824391112804792,-1.0512320477524355,-0.7407133789429693,-1.4505612354049358,-0.3234159884281622,-0.5023328319785525,-0.6370326381251187,0.015675294709880664,-0.6744449384840097,-0.8008333222426263,-0.8285695787306294,-1.0164063295804069,-0.7251432643251985,-1.2001779589405481,-0.5374219003634335,-0.672545523714362,-0.7210126750319472,-0.15731836160065707,-0.6463776788953032,-1.3818446343010167,-1.0745671122854588,-0.7408115734259537,-1.4517400706344545,-0.365506032372706,-0.5517605986966816,-0.6773557023526411,-0.0013632723530677055,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-1.217008779840746,-0.737806271946167,-0.8267821649592905,-0.896604688898978,-0.30283698454279684,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-1.0780979926021237,-0.8665816354571931,-1.0145518546669479,-1.0107666188754283,-0.4210294188038937,-0.5844772631915913,-0.34683926610736177,-0.39242200883669043,-0.4230575927497424,-0.0009391616667981714,-0.5775876375072065,-0.4951898098034066,-0.5319444605470458,-0.21896247683615025,-0.5905430074969757,-0.5393347792038986,-0.06284547065790981,-0.5902697948305007,-0.378782629755013,-0.5064014379262589,-0.42853191550363107,2003
1.323956375667756,-2.7082361150732246,2.5907897933628443,-0.7407133789429693,0.6967676950432016,-1.581757756082485,1.5363387139570088,-0.018892518255809145,1.8367740246998772,-0.6744449384840097,1.3693688193322433,1.0386376998168332,2.812335889599764,-0.7251432643251985,1.0186445686704204,-0.9643490630249707,1.7327981932807268,0.476605257411604,2.2484099037863583,-0.6463776788953032,-2.6721018155357443,2.308638988152102,-0.7408115734259537,0.5611430974856528,-1.589120608550392,1.3269737658703322,-0.14202231219130768,1.7226432992318528,-0.6731740146617431,3.453008755056696,-0.6744449384840097,2.070095126148451,-0.6266750257440481,2.7439122240026417,1.3869877593258324,3.0221119486220474,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,0.5211099595069568,-0.7158138908345374,1.1755489877842409,0.28859113638405665,1.958246133157861,-0.5844772631915913,-0.8520528894054478,-0.6448120194612154,-0.75870105769517,0.1613683198444585,-0.5775876375072065,1.3924433767778999,0.566908439599227,1.9656694955967693,-0.5905430074969757,-0.13810388125402295,1.8768501920683924,-0.5902697948305007,2.0255777085811344,-0.5064014379262589,-0.42853191550363107,186
1.323956375667756,1.1697201210205561,0.7697788728052044,-0.7407133789429693,1.8074550728612035,1.2395067371212882,0.23118918503943872,1.1366510527651859,-0.7738591224212662,-0.6744449384840097,1.3693688193322433,1.3581451975719383,1.2002339025765343,-0.7251432643251985,2.0348991614693372,1.45426955044597,0.6772273282284466,1.411032877614579,-0.7180319417685519,-0.6463776788953032,1.1779732599013817,0.8106204581187864,-0.7408115734259537,1.8436763390292639,1.27282143542999,0.2812832324704817,1.1814397454531311,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,1.7936097508783315,1.306655860565829,0.44699686292453783,1.1719249300869972,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,2.0910572453564766,1.8251086200487932,1.1397449383143785,1.8075220545188215,-0.621043576140617,-0.5844772631915913,0.9136482466452366,0.6573100103813337,0.9590328853661587,-0.6387954493326536,-0.5775876375072065,0.05784946985872528,0.5551863066695423,-0.6551025610747079,-0.5905430074969757,0.866804570025036,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1425
-0.779944342174109,-1.11727971052193,-1.0512320477524355,1.2556113782344684,-0.8165438572338262,-0.5657468235418038,-0.27847870144445164,-0.9120419159445258,0.5349821583586409,0.40036980031218594,-0.8008333222426263,-0.8149154121598985,-1.0164063295804069,0.7462346889108346,-0.8376079609888513,-0.6672630296327069,-0.5593909133718512,-0.8600036829496932,0.21148432059310712,0.10670151868153559,-1.1205506669179839,-1.067330307792544,1.2102289724967343,-0.8348853462155852,-0.5910952446027636,-0.3246173040605521,-0.9333022142729434,0.5106036377220359,0.37282872962021757,-0.994861212989329,0.40036980031218594,-0.9539636658684796,-0.8339436198511745,-0.7548027244330601,-0.9938737693430986,-0.057653896711822306,-0.08613277489694471,1.0441107093799686,0.3481021142196638,0.7228818936201215,0.7213910126020024,0.6391508477974137,0.6942433431309385,0.3028491985119493,-0.8028604544643757,-0.667154325108201,-0.6465657906711413,-0.8019596327178063,-0.005564743661881837,-0.08404213327116407,-0.47947746105366684,-0.4253382226213153,-0.5684917873888047,0.29222552641594585,0.13102158244241205,-0.341447225966032,-0.5660333785665239,0.13278862819095574,0.08520607312907261,-0.6872995811061486,0.2162006914192302,0.08310882266949247,0.04434662619313665,0.07769498267678562,-0.08826131593028717,2695
-0.779944342174109,-1.581308661849391,-1.0512320477524355,-0.7407133789429693,-0.7101029835262677,-1.3105250782488678,-0.7141947769483266,-0.8641045188934364,-0.021921582296364428,-0.6744449384840097,-0.8008333222426263,-0.8388102036586776,-1.0164063295804069,-0.7251432643251985,-0.7767385452743328,-1.066316041607079,-0.7796382799313814,-0.83577589257871,-0.18401900827531872,-0.6463776788953032,-1.5771058061522722,-1.0799947156551446,-0.7408115734259537,-0.7421811813761627,-1.3164703182725175,-0.7632887922815395,-0.9015338540072332,-0.04032628890224424,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.9098028073183911,-1.1294116157060143,-0.8949055640287586,-0.9769186085317381,-0.32058779633146467,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.7404749203764206,-0.8583090568770748,-0.7158964983804962,-0.7465858903667087,-0.24006422883257258,-0.5844772631915913,-0.7815897130942826,-0.8235261520606956,-0.7708579824306663,-0.32706117340573176,-0.5775876375072065,-0.6285334577457286,-0.6794432213250082,-0.2750110041451957,-0.5905430074969757,-0.6628610690097945,-0.14881861066068786,-0.5902697948305007,-0.4012862890377793,-0.5064014379262589,-0.42853191550363107,738
-0.07864410289348735,-0.08978703258255222,-1.0512320477524355,-0.7407133789429693,-0.15475929461726667,-0.06996905996068378,-0.9460436978586453,-0.3494082558185828,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.08987916725408303,-0.8148935812025031,-0.7251432643251985,-0.22626730750825283,-0.157189896118002,-0.6895187152657387,-0.3139857967994285,-0.7180319417685519,-0.6463776788953032,-0.09782763668495688,-1.0392876903825001,-0.7408115734259537,-0.16256627535664825,-0.07787663433091656,-0.9403833269746324,-0.3510203229841619,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.679398327926625,-0.6372589539537737,-0.9694556988594973,-0.7948737240308154,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.3395475221083981,-0.20839460217653227,-0.5609474115040793,-0.32162303815493654,-0.621043576140617,-0.5844772631915913,-0.19007877884774174,-0.45347581564390643,-0.25117395678003474,-0.6387954493326536,-0.5775876375072065,-0.7609023190930037,-0.5951734281508592,-0.6551025610747079,-0.5905430074969757,-0.3644603061845717,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,395
0.6226561363871342,-1.5481637367545724,0.7697788728052044,-0.7407133789429693,-1.0803321094656018,-0.06996905996068378,0.6409221918206055,-0.07944501979402722,0.8404567840343823,-0.6744449384840097,0.5346756879572934,0.4771100995955212,0.7972084058207268,-0.7251432643251985,-0.7343946039077113,0.08724496375406114,0.6408562034754965,0.13869133907946912,0.8870106814620471,-0.6463776788953032,-1.5446044979678974,0.6622659660140378,-0.7408115734259537,-1.0975155469301718,-0.12781141803304222,0.5435975213055767,-0.14918192723894444,0.7992732623744395,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,-0.6025968347960363,0.2676669079777655,0.7104930291366315,0.31167361313165626,0.8487469302470292,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.9374217125080808,-0.650460520051603,-0.5873247909444368,-0.7265557941478099,-0.0076072989516485995,-0.5844772631915913,-0.19007877884774174,0.1282448556152476,-0.16576428627496329,0.8284163909344536,-0.5775876375072065,0.4284868081779192,0.15128631729718267,0.6453672213553664,-0.5905430074969757,-0.18160641161242377,0.8722134738427142,-0.5902697948305007,0.39107793137691776,-0.5064014379262589,-0.42853191550363107,1353
-0.779944342174109,-0.45438120862555725,-1.0512320477524355,-0.7407133789429693,0.04886672464936704,-0.0744154973022185,-0.3104578629493232,0.45291238956280666,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.780779995733071,-1.0164063295804069,-0.7251432643251985,-0.34271314626646204,-0.40400716203170317,-0.5755558577064955,-0.17014923080748584,-0.7180319417685519,-0.6463776788953032,-0.4625870572202745,-1.0492382965602576,-0.7408115734259537,0.025440933986972135,-0.09469190506101832,-0.3287471821448454,0.41621682623461226,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.5949166854829774,-0.639022941988728,-0.7650855016510929,-0.5110978746617298,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.16081830824891652,-0.11322547942775488,-0.20230153432649756,0.12737592951951426,-0.621043576140617,-0.5844772631915913,-0.19298790019623105,-0.22241393486403563,0.0005691448398211958,-0.6387954493326536,-0.5775876375072065,-0.3642189145449245,-0.03782671792524513,-0.6551025610747079,-0.5905430074969757,0.2320847635008789,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1878
0.6226561363871342,0.10908251798635962,0.7697788728052044,-0.7407133789429693,0.15067973428268389,0.2635137406544194,-0.6122611996515485,0.07193623405151796,-0.7738591224212662,-0.6744449384840097,0.5346756879572934,0.5965840570894173,0.7972084058207268,-0.7251432643251985,0.251160631400405,0.3373975981260556,-0.2459930550839326,0.2458036754564477,-0.7180319417685519,-0.6463776788953032,0.10199334457642137,0.7527260221754699,-0.7408115734259537,0.14492928213312048,0.2566213764839207,-0.6042494682927199,0.07062641204126176,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.41886302384079355,0.5322651132209056,-0.09541963532669884,0.41875883930866964,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.06507051510990851,0.10099983671989149,-0.28669113119995815,0.02172619453068738,-0.621043576140617,-0.5844772631915913,0.044282875153727023,-0.20333944027416015,0.021350904313427697,-0.6387954493326536,-0.5775876375072065,-0.5658539428044977,-0.321127250234509,-0.6551025610747079,-0.5905430074969757,-0.07114037928312213,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,390
0.6226561363871342,0.9377056453568257,0.7697788728052044,1.2556113782344684,1.6917584710051616,-0.14555849476677385,0.7308635835530567,-0.4351909663310584,1.2775204792319814,1.4751845391083815,0.5346756879572934,0.6563210358363655,0.7972084058207268,1.3347858702052477,1.48495722297034,0.030543699963075738,0.7045056717931589,-0.11302265140643059,1.3215637060921657,1.4622440743198453,0.9411249374115069,0.7979560502561859,1.2726461623043746,1.7140838057095666,-0.11791162372739751,0.7702005702620748,-0.39644277820487434,1.3023772740814514,1.4857583780770816,0.6730900250279302,1.4751845391083815,1.6976078844650955,0.2076913147893204,0.7683336509880667,0.06002333161567484,1.2614533043335563,1.3159173942588769,1.0441107093799686,2.1965753397651824,1.0459915981474268,1.2448170226683477,0.9463686562887413,1.4164215106765954,1.187669292739881,1.9038918508251053,0.6120728475841155,1.444913561450345,0.5374335029233491,2.104026541024766,2.2428969725204517,-0.238761860302022,0.11593412310815515,-0.30455363935726926,1.1638679501139886,1.173197782642287,0.515767578763044,-0.00547715115493855,1.0383195272489587,1.26279822098476,-0.41876881442603087,1.0458656644664115,1.0734701517697314,1.0131874757259527,1.3245363544847208,0.9325504827897444,1456
1.323956375667756,0.8714157951671884,0.7697788728052044,-0.7407133789429693,2.1499170143550876,2.0554279892929075,1.0126799443147372,2.1231522236586553,-0.7738591224212662,-0.6744449384840097,1.3693688193322433,1.3335676977446225,1.2002339025765343,-0.7251432643251985,2.3482443275823366,2.153743964270899,1.3092766517130432,2.208764754250743,-0.7180319417685519,-0.6463776788953032,0.8736059817756896,0.7943376480097286,-0.7408115734259537,2.167555936825616,2.067825799797624,1.0483150443164633,2.1436054147900783,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,2.0777752754615095,1.954039469394045,0.949567599455897,1.869763654007201,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,2.677272889043365,2.8241862117158076,2.0158703171192793,2.904368318952548,-0.621043576140617,-0.5844772631915913,1.8503136571377734,1.633933130786067,2.0230687731315444,-0.6387954493326536,-0.5775876375072065,0.803051189037958,1.6022069833025554,-0.6551025610747079,-0.5905430074969757,1.9874625214307462,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1103
