0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,Id
6.0,1962.0,440.0,1.0,912.0,1734.0,1085.0,649.0,36.0,11772.0,2640.0,6.0,5472.0,10404.0,6510.0,3894.0,3849444.0,863280.0,1962.0,1789344.0,3402108.0,2128770.0,1273338.0,193600.0,440.0,401280.0,762960.0,477400.0,285560.0,1.0,912.0,1734.0,1085.0,649.0,831744.0,1581408.0,989520.0,591888.0,3006756.0,1881390.0,1125366.0,1177225.0,704165.0,421201.0,1323
5.0,1920.0,216.0,0.0,691.0,691.0,691.0,0.0,25.0,9600.0,1080.0,0.0,3455.0,3455.0,3455.0,0.0,3686400.0,414720.0,0.0,1326720.0,1326720.0,1326720.0,0.0,46656.0,0.0,149256.0,149256.0,149256.0,0.0,0.0,0.0,0.0,0.0,0.0,477481.0,477481.0,477481.0,0.0,477481.0,477481.0,0.0,477481.0,0.0,0.0,2432
5.0,1977.0,586.0,0.0,1949.0,1949.0,1949.0,0.0,25.0,9885.0,2930.0,0.0,9745.0,9745.0,9745.0,0.0,3908529.0,1158522.0,0.0,3853173.0,3853173.0,3853173.0,0.0,343396.0,0.0,1142114.0,1142114.0,1142114.0,0.0,0.0,0.0,0.0,0.0,0.0,3798601.0,3798601.0,3798601.0,0.0,3798601.0,3798601.0,0.0,3798601.0,0.0,0.0,777
4.0,1970.0,286.0,1.0,546.0,1092.0,546.0,546.0,16.0,7880.0,1144.0,4.0,2184.0,4368.0,2184.0,2184.0,3880900.0,563420.0,1970.0,1075620.0,2151240.0,1075620.0,1075620.0,81796.0,286.0,156156.0,312312.0,156156.0,156156.0,1.0,546.0,1092.0,546.0,546.0,298116.0,596232.0,298116.0,298116.0,1192464.0,596232.0,596232.0,298116.0,298116.0,298116.0,1107
5.0,1960.0,324.0,1.0,1242.0,1242.0,1242.0,0.0,25.0,9800.0,1620.0,5.0,6210.0,6210.0,6210.0,0.0,3841600.0,635040.0,1960.0,2434320.0,2434320.0,2434320.0,0.0,104976.0,324.0,402408.0,402408.0,402408.0,0.0,1.0,1242.0,1242.0,1242.0,0.0,1542564.0,1542564.0,1542564.0,0.0,1542564.0,1542564.0,0.0,1542564.0,0.0,0.0,30
5.0,1931.0,0.0,0.0,894.0,1666.0,894.0,772.0,25.0,9655.0,0.0,0.0,4470.0,8330.0,4470.0,3860.0,3728761.0,0.0,0.0,1726314.0,3217046.0,1726314.0,1490732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799236.0,1489404.0,799236.0,690168.0,2775556.0,1489404.0,1286152.0,799236.0,690168.0,595984.0,282
7.0,1968.0,486.0,2.0,832.0,1978.0,1098.0,880.0,49.0,13776.0,3402.0,14.0,5824.0,13846.0,7686.0,6160.0,3873024.0,956448.0,3936.0,1637376.0,3892704.0,2160864.0,1731840.0,236196.0,972.0,404352.0,961308.0,533628.0,427680.0,4.0,1664.0,3956.0,2196.0,1760.0,692224.0,1645696.0,913536.0,732160.0,3912484.0,2171844.0,1740640.0,1205604.0,966240.0,774400.0,188
7.0,1974.0,518.0,2.0,1192.0,2167.0,1516.0,651.0,49.0,13818.0,3626.0,14.0,8344.0,15169.0,10612.0,4557.0,3896676.0,1022532.0,3948.0,2353008.0,4277658.0,2992584.0,1285074.0,268324.0,1036.0,617456.0,1122506.0,785288.0,337218.0,4.0,2384.0,4334.0,3032.0,1302.0,1420864.0,2583064.0,1807072.0,775992.0,4695889.0,3285172.0,1410717.0,2298256.0,986916.0,423801.0,2356
7.0,2006.0,440.0,2.0,738.0,1492.0,738.0,754.0,49.0,14042.0,3080.0,14.0,5166.0,10444.0,5166.0,5278.0,4024036.0,882640.0,4012.0,1480428.0,2992952.0,1480428.0,1512524.0,193600.0,880.0,324720.0,656480.0,324720.0,331760.0,4.0,1476.0,2984.0,1476.0,1508.0,544644.0,1101096.0,544644.0,556452.0,2226064.0,1101096.0,1124968.0,544644.0,556452.0,568516.0,1554
6.0,1974.0,478.0,0.0,1064.0,1350.0,1350.0,0.0,36.0,11844.0,2868.0,0.0,6384.0,8100.0,8100.0,0.0,3896676.0,943572.0,0.0,2100336.0,2664900.0,2664900.0,0.0,228484.0,0.0,508592.0,645300.0,645300.0,0.0,0.0,0.0,0.0,0.0,0.0,1132096.0,1436400.0,1436400.0,0.0,1822500.0,1822500.0,0.0,1822500.0,0.0,0.0,1464
6.0,1939.0,280.0,0.0,560.0,1258.0,698.0,560.0,36.0,11634.0,1680.0,0.0,3360.0,7548.0,4188.0,3360.0,3759721.0,542920.0,0.0,1085840.0,2439262.0,1353422.0,1085840.0,78400.0,0.0,156800.0,352240.0,195440.0,156800.0,0.0,0.0,0.0,0.0,0.0,313600.0,704480.0,390880.0,313600.0,1582564.0,878084.0,704480.0,487204.0,390880.0,313600.0,2469
7.0,2003.0,400.0,2.0,782.0,1489.0,806.0,683.0,49.0,14021.0,2800.0,14.0,5474.0,10423.0,5642.0,4781.0,4012009.0,801200.0,4006.0,1566346.0,2982467.0,1614418.0,1368049.0,160000.0,800.0,312800.0,595600.0,322400.0,273200.0,4.0,1564.0,2978.0,1612.0,1366.0,611524.0,1164398.0,630292.0,534106.0,2217121.0,1200134.0,1016987.0,649636.0,550498.0,466489.0,1834
7.0,1922.0,315.0,1.0,1108.0,2068.0,1160.0,908.0,49.0,13454.0,2205.0,7.0,7756.0,14476.0,8120.0,6356.0,3694084.0,605430.0,1922.0,2129576.0,3974696.0,2229520.0,1745176.0,99225.0,315.0,349020.0,651420.0,365400.0,286020.0,1.0,1108.0,2068.0,1160.0,908.0,1227664.0,2291344.0,1285280.0,1006064.0,4276624.0,2398880.0,1877744.0,1345600.0,1053280.0,824464.0,1779
5.0,1962.0,400.0,0.0,980.0,980.0,980.0,0.0,25.0,9810.0,2000.0,0.0,4900.0,4900.0,4900.0,0.0,3849444.0,784800.0,0.0,1922760.0,1922760.0,1922760.0,0.0,160000.0,0.0,392000.0,392000.0,392000.0,0.0,0.0,0.0,0.0,0.0,0.0,960400.0,960400.0,960400.0,0.0,960400.0,960400.0,0.0,960400.0,0.0,0.0,2569
3.0,1952.0,528.0,0.0,0.0,944.0,944.0,0.0,9.0,5856.0,1584.0,0.0,0.0,2832.0,2832.0,0.0,3810304.0,1030656.0,0.0,0.0,1842688.0,1842688.0,0.0,278784.0,0.0,0.0,498432.0,498432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891136.0,891136.0,0.0,891136.0,0.0,0.0,2334
7.0,1976.0,528.0,2.0,832.0,1664.0,832.0,832.0,49.0,13832.0,3696.0,14.0,5824.0,11648.0,5824.0,5824.0,3904576.0,1043328.0,3952.0,1644032.0,3288064.0,1644032.0,1644032.0,278784.0,1056.0,439296.0,878592.0,439296.0,439296.0,4.0,1664.0,3328.0,1664.0,1664.0,692224.0,1384448.0,692224.0,692224.0,2768896.0,1384448.0,1384448.0,692224.0,692224.0,692224.0,2330
5.0,1973.0,253.0,0.0,945.0,945.0,945.0,0.0,25.0,9865.0,1265.0,0.0,4725.0,4725.0,4725.0,0.0,3892729.0,499169.0,0.0,1864485.0,1864485.0,1864485.0,0.0,64009.0,0.0,239085.0,239085.0,239085.0,0.0,0.0,0.0,0.0,0.0,0.0,893025.0,893025.0,893025.0,0.0,893025.0,893025.0,0.0,893025.0,0.0,0.0,2119
6.0,1918.0,275.0,0.0,816.0,838.0,838.0,0.0,36.0,11508.0,1650.0,0.0,4896.0,5028.0,5028.0,0.0,3678724.0,527450.0,0.0,1565088.0,1607284.0,1607284.0,0.0,75625.0,0.0,224400.0,230450.0,230450.0,0.0,0.0,0.0,0.0,0.0,0.0,665856.0,683808.0,683808.0,0.0,702244.0,702244.0,0.0,702244.0,0.0,0.0,988
5.0,1963.0,276.0,0.0,864.0,864.0,864.0,0.0,25.0,9815.0,1380.0,0.0,4320.0,4320.0,4320.0,0.0,3853369.0,541788.0,0.0,1696032.0,1696032.0,1696032.0,0.0,76176.0,0.0,238464.0,238464.0,238464.0,0.0,0.0,0.0,0.0,0.0,0.0,746496.0,746496.0,746496.0,0.0,746496.0,746496.0,0.0,746496.0,0.0,0.0,382
6.0,2005.0,393.0,2.0,783.0,1484.0,783.0,701.0,36.0,12030.0,2358.0,12.0,4698.0,8904.0,4698.0,4206.0,4020025.0,787965.0,4010.0,1569915.0,2975420.0,1569915.0,1405505.0,154449.0,786.0,307719.0,583212.0,307719.0,275493.0,4.0,1566.0,2968.0,1566.0,1402.0,613089.0,1161972.0,613089.0,548883.0,2202256.0,1161972.0,1040284.0,613089.0,548883.0,491401.0,670
6.0,1978.0,470.0,0.0,888.0,912.0,912.0,0.0,36.0,11868.0,2820.0,0.0,5328.0,5472.0,5472.0,0.0,3912484.0,929660.0,0.0,1756464.0,1803936.0,1803936.0,0.0,220900.0,0.0,417360.0,428640.0,428640.0,0.0,0.0,0.0,0.0,0.0,0.0,788544.0,809856.0,809856.0,0.0,831744.0,831744.0,0.0,831744.0,0.0,0.0,2760
8.0,2007.0,880.0,2.0,955.0,1874.0,955.0,919.0,64.0,16056.0,7040.0,16.0,7640.0,14992.0,7640.0,7352.0,4028049.0,1766160.0,4014.0,1916685.0,3761118.0,1916685.0,1844433.0,774400.0,1760.0,840400.0,1649120.0,840400.0,808720.0,4.0,1910.0,3748.0,1910.0,1838.0,912025.0,1789670.0,912025.0,877645.0,3511876.0,1789670.0,1722206.0,912025.0,877645.0,844561.0,543
5.0,1939.0,240.0,0.0,992.0,1465.0,992.0,473.0,25.0,9695.0,1200.0,0.0,4960.0,7325.0,4960.0,2365.0,3759721.0,465360.0,0.0,1923488.0,2840635.0,1923488.0,917147.0,57600.0,0.0,238080.0,351600.0,238080.0,113520.0,0.0,0.0,0.0,0.0,0.0,984064.0,1453280.0,984064.0,469216.0,2146225.0,1453280.0,692945.0,984064.0,469216.0,223729.0,2835
5.0,1958.0,300.0,0.0,533.0,1601.0,1021.0,580.0,25.0,9790.0,1500.0,0.0,2665.0,8005.0,5105.0,2900.0,3833764.0,587400.0,0.0,1043614.0,3134758.0,1999118.0,1135640.0,90000.0,0.0,159900.0,480300.0,306300.0,174000.0,0.0,0.0,0.0,0.0,0.0,284089.0,853333.0,544193.0,309140.0,2563201.0,1634621.0,928580.0,1042441.0,592180.0,336400.0,1735
5.0,1956.0,684.0,0.0,301.0,1145.0,1145.0,0.0,25.0,9780.0,3420.0,0.0,1505.0,5725.0,5725.0,0.0,3825936.0,1337904.0,0.0,588756.0,2239620.0,2239620.0,0.0,467856.0,0.0,205884.0,783180.0,783180.0,0.0,0.0,0.0,0.0,0.0,0.0,90601.0,344645.0,344645.0,0.0,1311025.0,1311025.0,0.0,1311025.0,0.0,0.0,448
8.0,1998.0,962.0,2.0,1629.0,2475.0,1645.0,830.0,64.0,15984.0,7696.0,16.0,13032.0,19800.0,13160.0,6640.0,3992004.0,1922076.0,3996.0,3254742.0,4945050.0,3286710.0,1658340.0,925444.0,1924.0,1567098.0,2380950.0,1582490.0,798460.0,4.0,3258.0,4950.0,3290.0,1660.0,2653641.0,4031775.0,2679705.0,1352070.0,6125625.0,4071375.0,2054250.0,2706025.0,1365350.0,688900.0,2287
7.0,1910.0,432.0,0.0,1226.0,2104.0,1226.0,878.0,49.0,13370.0,3024.0,0.0,8582.0,14728.0,8582.0,6146.0,3648100.0,825120.0,0.0,2341660.0,4018640.0,2341660.0,1676980.0,186624.0,0.0,529632.0,908928.0,529632.0,379296.0,0.0,0.0,0.0,0.0,0.0,1503076.0,2579504.0,1503076.0,1076428.0,4426816.0,2579504.0,1847312.0,1503076.0,1076428.0,770884.0,524
6.0,1964.0,336.0,0.0,912.0,934.0,934.0,0.0,36.0,11784.0,2016.0,0.0,5472.0,5604.0,5604.0,0.0,3857296.0,659904.0,0.0,1791168.0,1834376.0,1834376.0,0.0,112896.0,0.0,306432.0,313824.0,313824.0,0.0,0.0,0.0,0.0,0.0,0.0,831744.0,851808.0,851808.0,0.0,872356.0,872356.0,0.0,872356.0,0.0,0.0,1767
6.0,1993.0,506.0,2.0,832.0,1710.0,832.0,878.0,36.0,11958.0,3036.0,12.0,4992.0,10260.0,4992.0,5268.0,3972049.0,1008458.0,3986.0,1658176.0,3408030.0,1658176.0,1749854.0,256036.0,1012.0,420992.0,865260.0,420992.0,444268.0,4.0,1664.0,3420.0,1664.0,1756.0,692224.0,1422720.0,692224.0,730496.0,2924100.0,1422720.0,1501380.0,692224.0,730496.0,770884.0,2206
6.0,1915.0,379.0,0.0,483.0,1427.0,741.0,686.0,36.0,11490.0,2274.0,0.0,2898.0,8562.0,4446.0,4116.0,3667225.0,725785.0,0.0,924945.0,2732705.0,1419015.0,1313690.0,143641.0,0.0,183057.0,540833.0,280839.0,259994.0,0.0,0.0,0.0,0.0,0.0,233289.0,689241.0,357903.0,331338.0,2036329.0,1057407.0,978922.0,549081.0,508326.0,470596.0,1740
4.0,1950.0,420.0,0.0,0.0,1040.0,1040.0,0.0,16.0,7800.0,1680.0,0.0,0.0,4160.0,4160.0,0.0,3802500.0,819000.0,0.0,0.0,2028000.0,2028000.0,0.0,176400.0,0.0,0.0,436800.0,436800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081600.0,1081600.0,0.0,1081600.0,0.0,0.0,199
6.0,1976.0,460.0,2.0,855.0,1456.0,855.0,601.0,36.0,11856.0,2760.0,12.0,5130.0,8736.0,5130.0,3606.0,3904576.0,908960.0,3952.0,1689480.0,2877056.0,1689480.0,1187576.0,211600.0,920.0,393300.0,669760.0,393300.0,276460.0,4.0,1710.0,2912.0,1710.0,1202.0,731025.0,1244880.0,731025.0,513855.0,2119936.0,1244880.0,875056.0,731025.0,513855.0,361201.0,2214
6.0,1962.0,280.0,1.0,621.0,1269.0,621.0,648.0,36.0,11772.0,1680.0,6.0,3726.0,7614.0,3726.0,3888.0,3849444.0,549360.0,1962.0,1218402.0,2489778.0,1218402.0,1271376.0,78400.0,280.0,173880.0,355320.0,173880.0,181440.0,1.0,621.0,1269.0,621.0,648.0,385641.0,788049.0,385641.0,402408.0,1610361.0,788049.0,822312.0,385641.0,402408.0,419904.0,323
8.0,2006.0,484.0,0.0,1370.0,1370.0,1370.0,0.0,64.0,16048.0,3872.0,0.0,10960.0,10960.0,10960.0,0.0,4024036.0,970904.0,0.0,2748220.0,2748220.0,2748220.0,0.0,234256.0,0.0,663080.0,663080.0,663080.0,0.0,0.0,0.0,0.0,0.0,0.0,1876900.0,1876900.0,1876900.0,0.0,1876900.0,1876900.0,0.0,1876900.0,0.0,0.0,2421
6.0,2007.0,668.0,2.0,894.0,1933.0,894.0,1039.0,36.0,12042.0,4008.0,12.0,5364.0,11598.0,5364.0,6234.0,4028049.0,1340676.0,4014.0,1794258.0,3879531.0,1794258.0,2085273.0,446224.0,1336.0,597192.0,1291244.0,597192.0,694052.0,4.0,1788.0,3866.0,1788.0,2078.0,799236.0,1728102.0,799236.0,928866.0,3736489.0,1728102.0,2008387.0,799236.0,928866.0,1079521.0,952
6.0,1999.0,451.0,2.0,923.0,1714.0,947.0,767.0,36.0,11994.0,2706.0,12.0,5538.0,10284.0,5682.0,4602.0,3996001.0,901549.0,3998.0,1845077.0,3426286.0,1893053.0,1533233.0,203401.0,902.0,416273.0,773014.0,427097.0,345917.0,4.0,1846.0,3428.0,1894.0,1534.0,851929.0,1582022.0,874081.0,707941.0,2937796.0,1623158.0,1314638.0,896809.0,726349.0,588289.0,24
6.0,1974.0,540.0,2.0,901.0,1876.0,943.0,933.0,36.0,11844.0,3240.0,12.0,5406.0,11256.0,5658.0,5598.0,3896676.0,1065960.0,3948.0,1778574.0,3703224.0,1861482.0,1841742.0,291600.0,1080.0,486540.0,1013040.0,509220.0,503820.0,4.0,1802.0,3752.0,1886.0,1866.0,811801.0,1690276.0,849643.0,840633.0,3519376.0,1769068.0,1750308.0,889249.0,879819.0,870489.0,1139
4.0,1923.0,205.0,1.0,949.0,1292.0,949.0,343.0,16.0,7692.0,820.0,4.0,3796.0,5168.0,3796.0,1372.0,3697929.0,394215.0,1923.0,1824927.0,2484516.0,1824927.0,659589.0,42025.0,205.0,194545.0,264860.0,194545.0,70315.0,1.0,949.0,1292.0,949.0,343.0,900601.0,1226108.0,900601.0,325507.0,1669264.0,1226108.0,443156.0,900601.0,325507.0,117649.0,518
7.0,1965.0,513.0,0.0,2136.0,2036.0,2036.0,0.0,49.0,13755.0,3591.0,0.0,14952.0,14252.0,14252.0,0.0,3861225.0,1008045.0,0.0,4197240.0,4000740.0,4000740.0,0.0,263169.0,0.0,1095768.0,1044468.0,1044468.0,0.0,0.0,0.0,0.0,0.0,0.0,4562496.0,4348896.0,4348896.0,0.0,4145296.0,4145296.0,0.0,4145296.0,0.0,0.0,1390
9.0,1999.0,484.0,0.0,1557.0,1557.0,1557.0,0.0,81.0,17991.0,4356.0,0.0,14013.0,14013.0,14013.0,0.0,3996001.0,967516.0,0.0,3112443.0,3112443.0,3112443.0,0.0,234256.0,0.0,753588.0,753588.0,753588.0,0.0,0.0,0.0,0.0,0.0,0.0,2424249.0,2424249.0,2424249.0,0.0,2424249.0,2424249.0,0.0,2424249.0,0.0,0.0,277
7.0,1992.0,506.0,2.0,836.0,1737.0,844.0,893.0,49.0,13944.0,3542.0,14.0,5852.0,12159.0,5908.0,6251.0,3968064.0,1007952.0,3984.0,1665312.0,3460104.0,1681248.0,1778856.0,256036.0,1012.0,423016.0,878922.0,427064.0,451858.0,4.0,1672.0,3474.0,1688.0,1786.0,698896.0,1452132.0,705584.0,746548.0,3017169.0,1466028.0,1551141.0,712336.0,753692.0,797449.0,54
7.0,1967.0,521.0,0.0,1865.0,1830.0,1830.0,0.0,49.0,13769.0,3647.0,0.0,13055.0,12810.0,12810.0,0.0,3869089.0,1024807.0,0.0,3668455.0,3599610.0,3599610.0,0.0,271441.0,0.0,971665.0,953430.0,953430.0,0.0,0.0,0.0,0.0,0.0,0.0,3478225.0,3412950.0,3412950.0,0.0,3348900.0,3348900.0,0.0,3348900.0,0.0,0.0,649
7.0,1946.0,240.0,1.0,651.0,1389.0,707.0,682.0,49.0,13622.0,1680.0,7.0,4557.0,9723.0,4949.0,4774.0,3786916.0,467040.0,1946.0,1266846.0,2702994.0,1375822.0,1327172.0,57600.0,240.0,156240.0,333360.0,169680.0,163680.0,1.0,651.0,1389.0,707.0,682.0,423801.0,904239.0,460257.0,443982.0,1929321.0,982023.0,947298.0,499849.0,482174.0,465124.0,2600
4.0,1923.0,0.0,0.0,858.0,892.0,892.0,0.0,16.0,7692.0,0.0,0.0,3432.0,3568.0,3568.0,0.0,3697929.0,0.0,0.0,1649934.0,1715316.0,1715316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736164.0,765336.0,765336.0,0.0,795664.0,795664.0,0.0,795664.0,0.0,0.0,617
5.0,1959.0,286.0,0.0,1040.0,1040.0,1040.0,0.0,25.0,9795.0,1430.0,0.0,5200.0,5200.0,5200.0,0.0,3837681.0,560274.0,0.0,2037360.0,2037360.0,2037360.0,0.0,81796.0,0.0,297440.0,297440.0,297440.0,0.0,0.0,0.0,0.0,0.0,0.0,1081600.0,1081600.0,1081600.0,0.0,1081600.0,1081600.0,0.0,1081600.0,0.0,0.0,2209
7.0,1999.0,506.0,2.0,691.0,1452.0,713.0,739.0,49.0,13993.0,3542.0,14.0,4837.0,10164.0,4991.0,5173.0,3996001.0,1011494.0,3998.0,1381309.0,2902548.0,1425287.0,1477261.0,256036.0,1012.0,349646.0,734712.0,360778.0,373934.0,4.0,1382.0,2904.0,1426.0,1478.0,477481.0,1003332.0,492683.0,510649.0,2108304.0,1035276.0,1073028.0,508369.0,526907.0,546121.0,2814
6.0,1980.0,576.0,0.0,1056.0,1056.0,1056.0,0.0,36.0,11880.0,3456.0,0.0,6336.0,6336.0,6336.0,0.0,3920400.0,1140480.0,0.0,2090880.0,2090880.0,2090880.0,0.0,331776.0,0.0,608256.0,608256.0,608256.0,0.0,0.0,0.0,0.0,0.0,0.0,1115136.0,1115136.0,1115136.0,0.0,1115136.0,1115136.0,0.0,1115136.0,0.0,0.0,2542
6.0,1963.0,483.0,1.0,780.0,1796.0,983.0,813.0,36.0,11778.0,2898.0,6.0,4680.0,10776.0,5898.0,4878.0,3853369.0,948129.0,1963.0,1531140.0,3525548.0,1929629.0,1595919.0,233289.0,483.0,376740.0,867468.0,474789.0,392679.0,1.0,780.0,1796.0,983.0,813.0,608400.0,1400880.0,766740.0,634140.0,3225616.0,1765468.0,1460148.0,966289.0,799179.0,660969.0,2323
6.0,2005.0,400.0,2.0,684.0,1560.0,684.0,876.0,36.0,12030.0,2400.0,12.0,4104.0,9360.0,4104.0,5256.0,4020025.0,802000.0,4010.0,1371420.0,3127800.0,1371420.0,1756380.0,160000.0,800.0,273600.0,624000.0,273600.0,350400.0,4.0,1368.0,3120.0,1368.0,1752.0,467856.0,1067040.0,467856.0,599184.0,2433600.0,1067040.0,1366560.0,467856.0,599184.0,767376.0,1393
6.0,1939.0,399.0,0.0,856.0,856.0,856.0,0.0,36.0,11634.0,2394.0,0.0,5136.0,5136.0,5136.0,0.0,3759721.0,773661.0,0.0,1659784.0,1659784.0,1659784.0,0.0,159201.0,0.0,341544.0,341544.0,341544.0,0.0,0.0,0.0,0.0,0.0,0.0,732736.0,732736.0,732736.0,0.0,732736.0,732736.0,0.0,732736.0,0.0,0.0,490
5.0,1920.0,576.0,0.0,720.0,846.0,846.0,0.0,25.0,9600.0,2880.0,0.0,3600.0,4230.0,4230.0,0.0,3686400.0,1105920.0,0.0,1382400.0,1624320.0,1624320.0,0.0,331776.0,0.0,414720.0,487296.0,487296.0,0.0,0.0,0.0,0.0,0.0,0.0,518400.0,609120.0,609120.0,0.0,715716.0,715716.0,0.0,715716.0,0.0,0.0,542
8.0,2002.0,779.0,2.0,1128.0,2290.0,1149.0,1141.0,64.0,16016.0,6232.0,16.0,9024.0,18320.0,9192.0,9128.0,4008004.0,1559558.0,4004.0,2258256.0,4584580.0,2300298.0,2284282.0,606841.0,1558.0,878712.0,1783910.0,895071.0,888839.0,4.0,2256.0,4580.0,2298.0,2282.0,1272384.0,2583120.0,1296072.0,1287048.0,5244100.0,2631210.0,2612890.0,1320201.0,1311009.0,1301881.0,973
7.0,2006.0,574.0,2.0,982.0,1977.0,982.0,995.0,49.0,14042.0,4018.0,14.0,6874.0,13839.0,6874.0,6965.0,4024036.0,1151444.0,4012.0,1969892.0,3965862.0,1969892.0,1995970.0,329476.0,1148.0,563668.0,1134798.0,563668.0,571130.0,4.0,1964.0,3954.0,1964.0,1990.0,964324.0,1941414.0,964324.0,977090.0,3908529.0,1941414.0,1967115.0,964324.0,977090.0,990025.0,1012
5.0,1960.0,307.0,0.0,1273.0,1273.0,1273.0,0.0,25.0,9800.0,1535.0,0.0,6365.0,6365.0,6365.0,0.0,3841600.0,601720.0,0.0,2495080.0,2495080.0,2495080.0,0.0,94249.0,0.0,390811.0,390811.0,390811.0,0.0,0.0,0.0,0.0,0.0,0.0,1620529.0,1620529.0,1620529.0,0.0,1620529.0,1620529.0,0.0,1620529.0,0.0,0.0,2218
7.0,1996.0,889.0,2.0,1264.0,2344.0,1277.0,1067.0,49.0,13972.0,6223.0,14.0,8848.0,16408.0,8939.0,7469.0,3984016.0,1774444.0,3992.0,2522944.0,4678624.0,2548892.0,2129732.0,790321.0,1778.0,1123696.0,2083816.0,1135253.0,948563.0,4.0,2528.0,4688.0,2554.0,2134.0,1597696.0,2962816.0,1614128.0,1348688.0,5494336.0,2993288.0,2501048.0,1630729.0,1362559.0,1138489.0,2033
5.0,1940.0,0.0,0.0,1580.0,1518.0,1518.0,0.0,25.0,9700.0,0.0,0.0,7900.0,7590.0,7590.0,0.0,3763600.0,0.0,0.0,3065200.0,2944920.0,2944920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2496400.0,2398440.0,2398440.0,0.0,2304324.0,2304324.0,0.0,2304324.0,0.0,0.0,1071
4.0,1972.0,0.0,0.0,630.0,630.0,630.0,0.0,16.0,7888.0,0.0,0.0,2520.0,2520.0,2520.0,0.0,3888784.0,0.0,0.0,1242360.0,1242360.0,1242360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396900.0,396900.0,396900.0,0.0,396900.0,396900.0,0.0,396900.0,0.0,0.0,1583
4.0,1900.0,240.0,0.0,709.0,1844.0,1157.0,687.0,16.0,7600.0,960.0,0.0,2836.0,7376.0,4628.0,2748.0,3610000.0,456000.0,0.0,1347100.0,3503600.0,2198300.0,1305300.0,57600.0,0.0,170160.0,442560.0,277680.0,164880.0,0.0,0.0,0.0,0.0,0.0,502681.0,1307396.0,820313.0,487083.0,3400336.0,2133508.0,1266828.0,1338649.0,794859.0,471969.0,2858
4.0,1955.0,355.0,0.0,768.0,768.0,768.0,0.0,16.0,7820.0,1420.0,0.0,3072.0,3072.0,3072.0,0.0,3822025.0,694025.0,0.0,1501440.0,1501440.0,1501440.0,0.0,126025.0,0.0,272640.0,272640.0,272640.0,0.0,0.0,0.0,0.0,0.0,0.0,589824.0,589824.0,589824.0,0.0,589824.0,589824.0,0.0,589824.0,0.0,0.0,2265
8.0,1918.0,795.0,0.0,1360.0,3112.0,1360.0,1360.0,64.0,15344.0,6360.0,0.0,10880.0,24896.0,10880.0,10880.0,3678724.0,1524810.0,0.0,2608480.0,5968816.0,2608480.0,2608480.0,632025.0,0.0,1081200.0,2474040.0,1081200.0,1081200.0,0.0,0.0,0.0,0.0,0.0,1849600.0,4232320.0,1849600.0,1849600.0,9684544.0,4232320.0,4232320.0,1849600.0,1849600.0,1849600.0,1088
6.0,1995.0,409.0,2.0,691.0,1498.0,691.0,807.0,36.0,11970.0,2454.0,12.0,4146.0,8988.0,4146.0,4842.0,3980025.0,815955.0,3990.0,1378545.0,2988510.0,1378545.0,1609965.0,167281.0,818.0,282619.0,612682.0,282619.0,330063.0,4.0,1382.0,2996.0,1382.0,1614.0,477481.0,1035118.0,477481.0,557637.0,2244004.0,1035118.0,1208886.0,477481.0,557637.0,651249.0,698
5.0,1925.0,216.0,0.0,844.0,844.0,844.0,0.0,25.0,9625.0,1080.0,0.0,4220.0,4220.0,4220.0,0.0,3705625.0,415800.0,0.0,1624700.0,1624700.0,1624700.0,0.0,46656.0,0.0,182304.0,182304.0,182304.0,0.0,0.0,0.0,0.0,0.0,0.0,712336.0,712336.0,712336.0,0.0,712336.0,712336.0,0.0,712336.0,0.0,0.0,1896
9.0,2007.0,754.0,3.0,1776.0,2772.0,1794.0,978.0,81.0,18063.0,6786.0,27.0,15984.0,24948.0,16146.0,8802.0,4028049.0,1513278.0,6021.0,3564432.0,5563404.0,3600558.0,1962846.0,568516.0,2262.0,1339104.0,2090088.0,1352676.0,737412.0,9.0,5328.0,8316.0,5382.0,2934.0,3154176.0,4923072.0,3186144.0,1736928.0,7683984.0,4972968.0,2711016.0,3218436.0,1754532.0,956484.0,628
8.0,2005.0,1134.0,1.0,2077.0,2097.0,2097.0,0.0,64.0,16040.0,9072.0,8.0,16616.0,16776.0,16776.0,0.0,4020025.0,2273670.0,2005.0,4164385.0,4204485.0,4204485.0,0.0,1285956.0,1134.0,2355318.0,2377998.0,2377998.0,0.0,1.0,2077.0,2097.0,2097.0,0.0,4313929.0,4355469.0,4355469.0,0.0,4397409.0,4397409.0,0.0,4397409.0,0.0,0.0,1212
