Id,Overall Qual,Year Built,Full Bath,Half Bath,Garage Area,Total Bsmt SF,Gr Liv Area,1st Flr SF,2nd Flr SF,FbathxHbath
256,6,1971,1,0,440,1010,1052,1052,0,0
2361,4,1970,1,0,280,864,864,864,0,0
978,4,1970,1,0,286,630,630,630,0,0
2280,6,1996,0,1,460,920,936,936,0,0
2095,7,1989,2,1,575,807,1982,1175,807,2
1709,8,2004,2,1,872,1136,2468,1136,1332,2
2801,7,1998,2,1,583,1108,2097,1108,989,2
1246,5,1952,1,0,240,720,882,882,0,0
2373,6,1972,1,1,288,483,987,483,504,1
1055,8,2007,2,0,905,1582,1582,1582,0,0
2017,5,1926,1,0,379,756,1281,903,378,0
1099,8,1997,2,1,516,1173,2199,1182,1017,2
1344,5,1945,1,0,164,0,808,808,0,0
835,5,1967,2,1,538,1013,2126,1160,966,2
1117,7,2008,2,0,554,1417,1428,1428,0,0
2043,5,1930,1,0,0,672,840,840,0,0
2085,5,1984,2,0,264,1038,1038,1038,0,0
410,6,1976,2,1,440,804,1548,804,744,2
2650,6,1920,1,0,440,648,1118,734,384,0
2867,6,1930,1,1,365,697,1801,1104,697,1
1668,5,1971,1,0,280,950,950,950,0,0
1161,7,2006,2,1,625,625,1250,625,625,2
2122,6,1995,2,0,521,1200,1200,1200,0,0
2539,5,1967,1,0,568,1141,1141,1141,0,0
1047,6,1977,2,0,440,1069,1069,1069,0,0
1445,5,1975,1,0,308,938,938,938,0,0
541,5,2004,1,1,0,1114,1114,1114,0,1
569,6,2008,2,1,561,1726,1726,1726,0,2
1276,6,1954,1,0,528,832,832,832,0,0
918,7,1918,1,0,215,600,1228,628,600,0
326,5,1999,2,0,686,1344,1344,1344,0,0
1936,5,1956,1,0,252,925,925,925,0,0
895,4,1959,1,0,320,876,876,876,0,0
257,5,1996,1,0,580,870,965,965,0,0
1241,6,1958,1,0,441,1395,1570,1570,0,0
1545,6,1926,1,0,195,894,919,919,0,0
1189,6,1971,2,0,528,1258,1258,1258,0,0
270,6,2004,1,0,420,848,848,848,0,0
2066,5,1920,3,0,638,671,2654,1567,1087,0
693,5,1910,1,1,440,440,1230,682,548,1
1259,5,1922,1,0,1488,892,1436,1254,182,0
2916,5,1969,1,0,336,1104,1360,1360,0,0
2321,7,2005,2,1,773,1700,2212,1700,512,2
1977,5,1922,1,0,184,1022,1022,1022,0,0
1895,6,1964,1,0,286,1130,1374,1374,0,0
1240,6,1958,1,0,433,1261,1261,1261,0,0
85,5,1961,1,0,576,1109,1155,1155,0,0
1823,4,1961,1,1,544,1040,1120,1120,0,1
825,8,2007,2,0,524,1838,1838,1838,0,0
110,7,2002,2,0,596,1492,1492,1492,0,0
697,5,1910,1,1,472,240,1306,810,496,1
2297,5,1971,1,0,0,796,796,796,0,0
1231,5,1961,1,0,456,1144,1144,1144,0,0
1355,5,1940,1,0,240,883,1505,988,517,0
968,9,2006,2,0,765,1838,1838,1838,0,0
584,7,1974,2,1,784,752,2067,1285,782,2
1315,5,1905,1,1,0,572,1540,884,656,1
1606,5,1982,1,0,816,816,816,816,0,0
206,5,1963,1,0,516,816,816,816,0,0
1685,9,2006,2,0,730,1790,1816,1816,0,0
2016,5,1930,1,0,230,966,1426,1014,412,0
869,7,2001,2,1,608,944,1870,944,926,2
2135,5,1974,1,0,440,864,894,894,0,0
2346,6,1976,2,1,566,796,1574,790,784,2
2430,7,2006,2,0,648,1356,1500,1500,0,0
2198,5,1926,1,0,200,768,789,789,0,0
2652,5,1955,1,0,576,960,960,960,0,0
27,4,1970,1,0,525,882,882,882,0,0
241,6,2009,2,0,460,1212,1212,1212,0,0
906,5,1938,1,1,250,832,1268,832,436,1
1506,5,1938,1,1,0,585,1053,585,468,1
2098,8,2006,3,0,1052,1466,2828,1466,1362,0
1435,7,1997,2,0,558,1418,1418,1418,0,0
2213,5,1951,1,1,400,0,1226,1226,0,1
1274,6,1948,2,0,576,768,1320,819,501,0
743,2,1936,1,0,0,264,800,800,0,0
1737,7,2007,2,0,396,1340,1340,1340,0,0
2797,8,1999,2,1,646,1090,2214,1090,1124,2
2185,4,1955,2,0,0,0,1152,1152,0,0
58,7,2000,2,1,400,384,1430,774,656,2
830,7,2007,2,0,632,1232,1232,1232,0,0
808,5,1979,2,0,410,0,1535,1535,0,0
680,5,1950,1,1,240,1208,1904,1136,768,1
1153,5,1968,1,0,308,890,890,890,0,0
1291,6,1915,1,1,308,728,1456,728,728,1
1818,5,1977,2,0,630,0,2020,2020,0,0
2161,7,2007,2,1,552,738,1476,738,738,2
1883,5,1960,1,1,461,1065,1065,1065,0,1
350,8,2004,2,0,564,2208,2522,2522,0,0
2473,6,2005,1,1,0,1131,1131,1131,0,1
295,5,1950,2,1,484,1032,2177,1102,1075,2
293,6,1919,2,0,336,804,2447,1699,748,0
859,5,1972,1,0,338,864,864,864,0,0
288,3,1914,1,0,200,864,864,864,0,0
1578,5,2006,2,1,400,384,1394,754,640,2
102,6,2000,2,1,440,756,1512,756,756,2
2831,6,2004,2,0,380,970,1709,970,739,0
1030,6,1976,2,0,473,1444,1444,1444,0,0
2551,5,1960,1,0,286,1248,1248,1248,0,0
1286,5,1904,2,0,686,650,1539,958,581,0
958,9,2007,2,0,912,1620,1620,1620,0,0
776,5,1982,1,0,528,840,860,860,0,0
72,6,2005,2,0,528,1468,1468,1468,0,0
2263,8,2007,2,0,722,1571,1571,1571,0,0
1866,6,1969,1,0,480,973,1082,1082,0,0
2876,4,1925,1,0,272,641,641,641,0,0
2146,8,2002,2,1,647,1284,2169,1284,885,2
103,7,1999,2,1,484,696,1416,696,720,2
1500,6,2005,1,0,525,547,1072,1072,0,0
492,6,1999,2,1,502,841,1675,892,783,2
167,5,1960,1,1,484,1175,1175,1175,0,1
2597,5,1954,1,0,326,833,833,833,0,0
2685,5,1922,1,0,280,993,1048,1048,0,0
1035,6,1969,1,1,460,1054,1054,1054,0,1
1220,3,1949,1,0,287,0,720,720,0,0
2602,6,1915,2,0,528,663,1595,774,821,0
2159,7,2003,2,1,434,847,1928,847,1081,2
695,6,1910,2,0,324,972,1944,972,972,0
1109,7,1994,2,1,525,1223,2127,1223,904,2
640,6,1962,1,0,884,1362,1382,1382,0,0
1652,6,1978,2,0,564,1032,1032,1032,0,0
2090,6,1984,2,0,515,1105,1822,1105,717,0
1188,6,1968,1,1,512,1740,1740,1740,0,1
2345,7,1977,2,1,539,795,2263,1468,795,2
1059,9,2006,2,1,850,1850,2748,1850,898,2
2751,7,2005,2,1,848,1308,1876,1308,568,2
128,5,1952,2,0,400,1140,2461,1929,532,0
1523,6,1930,2,2,480,960,1920,960,960,4
2925,5,1960,1,0,576,1224,1224,1224,0,0
2145,8,2004,2,0,888,2000,2000,2000,0,0
1121,8,2007,2,0,588,1363,1372,1372,0,0
566,7,2004,2,1,704,1376,3005,1376,1629,2
565,7,1991,2,1,524,975,1755,975,780,2
1331,5,1935,2,0,240,1024,1738,1144,594,0
2928,5,1992,1,0,0,912,970,970,0,0
156,5,1954,1,0,490,1086,1086,1086,0,0
797,5,1949,1,1,281,768,1716,1148,568,1
327,4,1973,1,1,286,546,1092,546,546,1
2859,6,1920,1,1,318,817,1550,940,610,1
1453,5,1972,1,0,352,780,780,780,0,0
1762,8,1997,2,1,925,1779,2551,1779,772,2
1868,7,1972,2,0,515,1124,1610,1610,0,0
1760,6,1999,2,1,460,941,1644,961,683,2
1113,8,2006,2,0,824,1574,1574,1574,0,0
1812,6,1993,2,1,492,864,1820,920,900,2
117,6,1971,1,2,441,715,1645,930,715,2
1142,6,1994,2,0,575,1408,1679,1679,0,0
2342,9,2005,2,1,722,1910,2000,2000,0,2
927,5,1954,1,0,390,1112,1112,1112,0,0
2478,6,1997,2,1,688,941,1837,941,896,2
655,3,1958,1,0,366,792,792,792,0,0
2064,5,1966,1,0,315,912,912,912,0,0
369,7,2005,2,0,430,1530,1530,1530,0,0
2239,6,1920,1,0,308,1012,1012,1012,0,0
2732,7,1986,1,1,445,1453,1453,1453,0,1
1653,6,1984,2,0,495,1153,1177,1177,0,0
959,7,2009,2,1,650,846,1692,846,846,2
2395,8,2005,2,1,784,1524,2358,1544,814,2
1412,5,1975,1,0,0,864,864,864,0,0
271,8,2003,2,0,502,1657,1668,1668,0,0
1484,6,2004,1,0,420,848,848,848,0,0
1497,4,2005,1,1,451,1132,1132,1132,0,1
552,6,1981,2,0,612,0,1882,964,918,0
2,5,1961,1,0,730,882,896,896,0,0
1855,7,1980,2,1,546,2002,2362,2362,0,2
4,7,1968,2,1,522,2110,2110,2110,0,2
2292,6,1976,1,0,539,1029,1062,1062,0,0
134,5,1954,1,0,244,1268,1268,1268,0,0
646,4,1955,1,0,672,1005,1005,1005,0,0
42,9,2005,2,0,730,1698,1698,1698,0,0
532,7,2003,2,0,588,1553,1553,1553,0,0
713,4,1920,2,0,0,736,1452,736,716,0
2561,5,1951,1,0,280,1056,1216,1216,0,0
2360,5,1969,1,0,299,1096,1096,1096,0,0
1333,5,1941,1,0,240,672,1210,832,378,0
1407,6,1908,3,0,360,907,2358,1307,1051,0
2892,7,1989,2,1,628,1210,2519,1238,1281,2
574,8,1999,2,1,480,970,1739,983,756,2
1227,6,1955,1,0,377,992,1661,1661,0,0
2591,7,1941,1,1,791,929,2039,2039,0,1
1476,7,2004,2,0,484,1436,1436,1436,0,0
1125,8,2003,2,1,648,1053,1992,1053,939,2
1446,5,1977,2,0,328,985,985,985,0,0
408,5,1972,2,1,264,630,1302,630,672,2
1101,8,2000,2,1,836,1145,2198,1145,1053,2
2251,5,2002,2,0,650,1441,1392,1392,0,0
373,7,1977,2,0,544,1386,1411,1411,0,0
2554,5,1947,1,0,273,938,1043,1043,0,0
2382,8,2004,2,0,880,1618,1618,1618,0,0
1985,4,1900,1,0,252,570,1141,761,380,0
519,8,2009,2,0,552,1300,1314,1314,0,0
1093,6,2000,2,1,451,936,1792,962,830,2
864,8,2003,2,1,570,1068,2184,1068,1116,2
2889,6,1977,1,0,504,975,1004,1004,0,0
2308,5,1957,1,1,963,1617,1797,1797,0,1
986,5,1993,1,1,480,796,1362,796,566,1
1302,5,1946,1,0,869,904,1499,904,595,0
585,6,1972,1,1,497,723,1395,735,660,1
2708,6,1963,1,0,264,1059,1068,1068,0,0
147,5,1959,1,0,312,1206,1206,1206,0,0
1441,7,2002,2,0,530,1494,1494,1494,0,0
383,5,1976,2,1,484,780,1868,1088,780,2
285,5,1957,1,0,364,1216,1526,1526,0,0
181,5,1920,1,0,315,1008,1245,1060,185,0
358,6,1993,2,1,420,680,1470,680,790,2
780,5,1956,1,1,336,825,2071,2071,0,1
258,7,1997,2,1,513,878,1692,892,800,2
1865,6,1970,2,1,570,1008,2411,1403,1008,2
692,6,1926,1,0,210,818,1224,818,406,0
2902,8,2005,2,0,880,1868,2028,2028,0,0
508,8,2008,2,0,972,1696,1696,1696,0,0
2638,5,1948,1,0,240,1212,1668,1226,442,0
36,6,1978,2,1,440,855,1456,855,601,2
611,6,1964,1,1,645,1127,1445,1445,0,1
2281,4,1963,1,0,648,1064,1040,1040,0,0
1678,6,1973,1,1,264,672,1218,672,546,1
1696,9,2007,2,0,932,2552,2552,2552,0,0
1557,4,1910,1,0,195,356,1049,671,378,0
2180,5,2005,2,1,489,734,1408,734,674,2
1726,8,2006,2,0,550,1324,1324,1324,0,0
951,6,1977,1,0,351,902,926,926,0,0
267,7,1997,2,1,621,1040,2098,1044,1054,2
2706,4,1963,1,1,459,1051,1382,1382,0,1
2221,6,1957,2,0,416,1477,1839,1839,0,0
1357,6,1910,2,0,360,1242,1984,1242,742,0
2901,8,2005,2,0,714,1728,1960,1960,0,0
347,7,1996,2,1,390,384,1628,958,670,2
2164,7,2005,2,0,578,1169,1190,1190,0,0
1586,8,2003,2,1,749,1482,2262,1482,780,2
360,6,1993,2,0,430,1181,1190,1190,0,0
1769,7,1996,2,1,455,1117,2013,1127,886,2
2617,7,1959,2,0,484,0,1472,1472,0,0
1879,5,1964,2,0,352,1728,1728,1728,0,0
991,6,1970,2,1,550,1205,2117,2117,0,2
1535,5,1938,1,0,225,884,1374,932,442,0
1191,5,1965,2,0,484,1625,1625,1625,0,0
1579,7,2008,2,1,666,796,1612,796,816,2
1882,6,1960,1,0,301,958,958,958,0,0
1510,4,1954,2,0,548,941,1470,997,473,0
2196,5,1923,2,0,0,1296,2592,1296,1296,0
1845,6,2000,2,1,440,756,1512,756,756,2
2336,9,2005,3,1,660,1390,2795,1390,1405,3
942,5,1920,1,0,189,596,1192,596,596,0
861,5,1972,1,0,396,768,768,768,0,0
2555,4,1946,1,1,305,747,1230,774,456,1
1392,5,1954,1,0,354,1383,1383,1383,0,0
2099,8,2007,2,0,870,1643,1651,1651,0,0
1543,6,1980,1,0,462,516,1032,516,516,0
948,7,2003,1,1,670,1434,2149,1518,631,1
1239,5,1959,2,0,480,1248,1440,1440,0,0
22,7,1974,2,0,528,1053,1173,1173,0,0
2796,7,2002,2,0,900,1654,1654,1654,0,0
2747,6,1985,2,0,403,1298,1298,1298,0,0
92,8,1993,2,1,762,1231,2349,1251,1098,2
210,5,1959,2,0,365,1422,1675,1675,0,0
1858,8,1978,1,0,571,1057,1295,1295,0,0
2228,8,1988,1,0,509,1004,1020,1020,0,0
447,7,2009,2,0,644,1502,1502,1502,0,0
827,7,2006,2,1,660,1604,1604,1604,0,2
1649,7,1979,2,1,481,780,1930,1085,845,2
682,5,1958,1,0,294,1029,1339,1339,0,0
2698,6,1930,1,0,308,984,984,984,0,0
494,7,1999,2,1,410,384,1430,774,656,2
214,4,1907,1,1,0,707,1884,942,942,1
2441,7,2006,3,1,617,1035,2322,1082,1240,3
2679,5,1925,1,0,450,768,1015,1015,0,0
1336,5,1924,1,0,370,949,949,949,0,0
465,7,2005,2,1,390,728,1456,728,728,2
1524,6,1926,1,0,369,644,1316,672,644,0
2543,5,1958,1,0,624,864,864,864,0,0
631,5,1956,1,0,286,1169,1144,1144,0,0
2452,8,1994,2,1,803,1290,2494,1305,1189,2
228,6,1978,2,1,440,672,1386,672,714,2
126,5,1962,2,0,0,1728,1728,1728,0,0
1092,7,2007,2,0,484,1350,1358,1358,0,0
1122,7,2007,2,0,529,1372,1372,1372,0,0
932,6,1954,1,1,576,1310,1906,1906,0,1
1980,4,1885,1,0,273,641,1047,1047,0,0
2171,4,1965,1,0,432,960,960,960,0,0
551,6,1986,2,1,465,676,1400,698,702,2
2768,6,1968,2,0,522,1388,1388,1388,0,0
2056,5,1966,1,0,384,894,894,894,0,0
1159,9,1993,2,1,636,1848,2786,1827,959,2
2645,4,1900,2,0,576,938,1951,1084,867,0
1174,7,1999,2,1,462,672,1404,684,720,2
2266,7,1990,2,1,400,1156,1717,1187,530,2
2462,9,2006,3,1,792,2036,2640,2036,604,3
1219,5,1960,1,0,264,1118,1118,1118,0,0
2922,6,1976,2,0,574,1728,1728,1728,0,0
118,5,1966,1,1,490,1232,1232,1232,0,1
474,7,2005,2,0,397,1145,1145,1145,0,0
2576,6,1960,1,1,292,1383,1383,1383,0,1
872,8,2002,2,0,523,1822,1828,1828,0,0
1077,8,2006,2,0,550,1342,1342,1342,0,0
1536,6,1951,1,0,344,1091,1091,1091,0,0
1150,5,1963,1,0,384,984,984,984,0,0
2341,8,2005,2,0,758,1814,1826,1826,0,0
1931,5,1953,1,1,336,864,1154,1154,0,1
2785,5,1969,1,1,300,971,971,971,0,1
2538,5,1966,1,0,264,1051,1051,1051,0,0
597,7,1974,2,1,498,1165,2061,1165,896,2
464,7,2003,2,0,474,764,1626,764,862,0
233,7,1979,0,1,586,1332,1524,1332,192,0
2169,5,1967,1,0,384,936,936,936,0,0
2123,6,1997,2,1,497,635,1308,646,662,2
1867,6,1968,1,1,528,1295,1295,1295,0,1
137,7,1970,2,0,576,1947,2207,2207,0,0
515,7,2009,2,1,644,900,1852,932,920,2
933,6,1980,1,0,452,516,1032,516,516,0
2784,6,1978,2,0,672,995,1282,1282,0,0
972,6,1998,2,0,412,1204,1204,1204,0,0
599,6,1967,2,0,457,1372,1342,1342,0,0
2614,6,1959,1,0,288,864,864,864,0,0
2582,5,1979,1,0,600,943,943,943,0,0
1409,6,1918,2,0,396,1163,1674,1163,511,0
175,3,1915,2,0,379,840,1605,840,765,0
352,8,1998,2,0,495,1418,1478,1478,0,0
976,4,1970,1,0,286,630,630,630,0,0
2134,7,2003,2,1,500,840,1668,840,828,2
984,5,1985,1,0,0,833,833,833,0,0
2396,9,2003,2,0,708,1896,1944,1944,0,0
1673,7,1998,1,0,367,723,767,767,0,0
404,5,1970,1,1,440,765,1365,765,600,1
607,5,1961,1,1,610,1313,1313,1313,0,1
814,5,1979,0,2,672,1094,1229,1229,0,0
868,7,2002,2,1,550,840,1725,840,885,2
2271,6,1996,2,0,571,1491,1491,1491,0,0
1633,7,1984,2,0,577,1190,2090,1190,900,0
337,5,1985,4,2,616,1216,2432,1216,1216,8
2765,5,1964,2,0,390,1624,1582,1582,0,0
1746,7,2004,2,0,630,1530,1530,1530,0,0
368,8,2008,2,1,834,2046,2046,2046,0,2
2806,7,2003,2,0,545,1390,1390,1390,0,0
1662,6,1974,2,1,488,1084,1877,1084,793,2
1234,6,1966,2,1,480,1104,1988,1104,884,2
1373,5,1968,1,0,322,952,1211,1211,0,0
1672,4,1971,1,0,528,864,864,864,0,0
1939,5,1955,1,0,390,923,925,925,0,0
