,0,1,2,3,4,5,6,7,8,9,Id
141,-0.7799443421741051,-0.7195406093841054,-1.0512320477524484,-0.740713378942958,-1.0803321094656009,0.04563831091921868,-0.8421114229678124,-0.21821116915244373,-0.7738591224212686,-0.6744449384840199,127
142,-0.07864410289348696,-2.1779173135561236,-1.0512320477524484,-0.740713378942958,-1.1914008472474011,-0.6702381010678699,-0.06062066369251417,-1.0306238981235365,0.9015517091695333,-0.6744449384840199,1371
143,-0.07864410289348696,-0.6532507591944682,-1.0512320477524484,-0.740713378942958,0.0997732294660254,1.2773014545243337,-0.05062717572224181,0.7809051062281549,-0.7738591224212686,-0.6744449384840199,1014
144,-0.7799443421741051,-0.8189753846685611,-1.0512320477524484,1.2556113782344491,-2.191019487283602,-2.350991416167991,-0.7241882649185987,-0.5941412828688811,-0.28509972134008094,0.400369800312192,1507
145,-0.7799443421741051,-0.6532507591944682,0.7697788728052137,-0.740713378942958,-0.33987385758693345,-0.21670149223132928,0.9207398549882312,-0.5159276350486827,1.5759456904690567,-0.6744449384840199,702
146,-0.07864410289348696,-1.879612987702756,0.7697788728052137,-0.740713378942958,0.4746302194796008,-0.021058249203801987,0.5369899169297727,-0.2939017960752164,0.9180003428597656,-0.6744449384840199,750
147,-0.07864410289348696,0.17537236817599666,-1.0512320477524484,1.2556113782344491,-0.8072881290853423,-0.8191937520092826,-0.21452037843470845,-1.1996662982510622,0.8780536610406301,0.400369800312192,261
148,-1.4812445814547233,-1.7138883622286631,-1.0512320477524484,1.2556113782344491,-1.1914008472474011,-1.0348459630737161,-1.2698327080954692,-1.848082668889481,0.24125655674735194,0.400369800312192,1559
149,0.6226561363871311,0.307952068555271,-1.0512320477524484,1.2556113782344491,0.30802711280690065,1.5174090709672081,0.48102638429624756,1.4520286649434055,-0.7738591224212686,0.400369800312192,577
150,0.6226561363871311,1.0702853457360986,0.7697788728052137,1.2556113782344491,0.42372371466294245,-0.43902335930806485,0.4410524324151581,-0.7682297247912582,1.246973016664411,1.475184539108404,2812
151,-0.07864410289348696,-0.586960909004831,-1.0512320477524484,1.2556113782344491,-0.6545686146353671,-0.1544513694498433,0.2531748585740378,-0.4452830499207616,0.7253163482027589,0.400369800312192,2080
152,-0.07864410289348696,-1.7138883622286631,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-0.34787139380660326,-0.6022677116812759,-0.1929809601781862,-0.5153805930033328,-0.6744449384840199,1368
153,-0.7799443421741051,-0.15607688277218928,-1.0512320477524484,-0.740713378942958,-0.8581946339020007,-0.4301304846249954,-1.1978795947095082,-0.667308888894228,-0.7738591224212686,-0.6744449384840199,2376
154,-0.7799443421741051,-1.5813086618493888,-1.0512320477524484,-0.740713378942958,-1.0803321094656009,-0.6435594770186616,-1.4137389348673912,-0.9397951458162094,-0.7738591224212686,-0.6744449384840199,659
155,-0.7799443421741051,-0.5538159839100124,-1.0512320477524484,-0.740713378942958,-0.9877748279807675,0.0901026843345658,-0.802137471086723,-0.16775075120392866,-0.7738591224212686,-0.6744449384840199,1235
156,-1.4812445814547233,-0.056642107487733497,-1.0512320477524484,1.2556113782344491,-2.191019487283602,-1.1371140219290146,-0.8141296566510499,-1.5604582865829448,0.509134305416849,0.400369800312192,332
157,-0.07864410289348696,-0.48752613372037523,-1.0512320477524484,-0.740713378942958,-0.7332423038974756,-0.2700587403297458,-1.1259264813235474,-0.5764801365869008,-0.7738591224212686,-0.6744449384840199,1917
158,0.6226561363871311,0.6394013195034569,0.7697788728052137,1.2556113782344491,1.6639912865597106,0.10344199635916992,1.254522353195328,-0.6370326381251189,2.0811537252404766,1.475184539108404,2094
159,1.3239563756677493,0.9708505704516429,0.7697788728052137,1.2556113782344491,1.997197499905111,-0.005495718508430498,1.526345225986736,-0.2762406497932361,2.0647050915502443,1.475184539108404,1460
160,-0.07864410289348696,0.8382708700723686,0.7697788728052137,-0.740713378942958,0.15993546243116713,0.9349257792261609,-0.012651921435206857,0.8288425032792442,-0.7738591224212686,-0.6744449384840199,1471
161,-0.7799443421741051,-0.8521203097633797,-1.0512320477524484,-0.740713378942958,-1.0803321094656009,-0.6435594770186616,-0.598270316493167,-1.0003476473544275,0.24125655674735194,-0.6744449384840199,1509
162,-0.7799443421741051,-0.586960909004831,-1.0512320477524484,-0.740713378942958,-0.9877748279807675,-0.0032724998376631427,-0.8860827700370107,-0.2737176288958103,-0.7738591224212686,-0.6744449384840199,1922
163,2.7265568542289857,1.1697201210205546,0.7697788728052137,1.2556113782344491,1.3354129372885517,3.4960736879501546,2.347809937143124,3.8085301831390597,-0.7738591224212686,1.475184539108404,433
164,2.0252566149483675,1.2028650461153731,0.7697788728052137,-0.740713378942958,0.30339924873265894,0.8748988751154423,-0.08660373241522229,0.7354907300744913,-0.7738591224212686,-0.6744449384840199,460
165,1.3239563756677493,1.1697201210205546,0.7697788728052137,-0.740713378942958,1.316901480991585,1.123899366241386,0.12725691014860613,1.005453966099047,-0.7738591224212686,-0.6744449384840199,1116
166,-0.07864410289348696,1.03714042064128,-1.0512320477524484,-0.740713378942958,0.4746302194796008,0.12567418306684347,-0.7701583095818515,-0.1273824168451166,-0.7738591224212686,-0.6744449384840199,1137
167,0.6226561363871311,1.136575195925736,0.7697788728052137,-0.740713378942958,-0.16864288683999157,0.1945939618606315,-0.7081986841661628,-0.0491687690249182,-0.7738591224212686,-0.6744449384840199,53
168,0.6226561363871311,1.1034302708309172,0.7697788728052137,1.2556113782344491,0.3126549768811423,-0.21670149223132928,1.636273593659732,-0.5159276350486827,2.4171758134837935,1.475184539108404,2354
169,0.6226561363871311,1.0702853457360986,0.7697788728052137,-0.740713378942958,-0.015923372390016403,0.8615595630908381,-0.10858940594982147,0.707737500202808,-0.7738591224212686,-0.6744449384840199,1475
170,2.7265568542289857,0.80512594497755,2.590789793362876,1.2556113782344491,1.5714340050748772,2.9758405189905934,5.949463001629281,3.1449756871160863,4.078487816197254,2.549999277904616,1761
171,-0.7799443421741051,0.7388360947879128,-1.0512320477524484,-0.740713378942958,0.03035526835240032,-0.15000493210830862,-1.0179968112446058,-0.4402370081259101,-0.7738591224212686,-0.6744449384840199,842
172,-0.7799443421741051,-0.32180150824628223,0.7697788728052137,-0.740713378942958,0.2524927439160006,1.5974449431148328,0.12126081736644272,0.9978849034067697,-0.7738591224212686,-0.6744449384840199,2739
173,0.6226561363871311,1.1034302708309172,0.7697788728052137,1.2556113782344491,0.03035526835240032,-1.0170602137075773,-0.5523002718299141,-1.6260568299160145,0.690069276009404,1.475184539108404,2509
174,0.6226561363871311,0.7388360947879128,0.7697788728052137,1.2556113782344491,-0.2982230809187584,-0.7680597225816335,0.7908245113746906,-0.1980270019730377,1.1271329712070046,1.475184539108404,1007
175,-0.07864410289348696,-0.32180150824628223,-1.0512320477524484,1.2556113782344491,-0.15475929461726656,-0.3234159884281623,0.4690341987319207,-0.20055002287046345,0.7511642011445525,0.400369800312192,2610
176,-0.7799443421741051,-1.7138883622286631,-1.0512320477524484,-0.740713378942958,-1.1914008472474011,-0.8147473146677479,-1.6156073918668927,-1.1946202564562105,-0.7738591224212686,-0.6744449384840199,1952
177,-0.7799443421741051,0.17537236817599666,0.7697788728052137,-0.740713378942958,0.5209088602220175,1.9820617731575854,0.8987541814536321,1.979340032505388,-0.7738591224212686,-0.6744449384840199,2719
178,-1.4812445814547233,-0.056642107487733497,-1.0512320477524484,1.2556113782344491,-0.8674503620504841,-1.1371140219290146,-0.8141296566510499,-1.5604582865829448,0.509134305416849,0.400369800312192,2921
179,-0.7799443421741051,-0.3880913584359194,-1.0512320477524484,1.2556113782344491,-0.6915915272293005,0.410246172925065,-0.5143250175428792,0.19556425802537994,-0.7738591224212686,0.400369800312192,1966
180,-0.7799443421741051,-1.3492941861856587,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-0.36343392450197476,0.3331227623362167,-0.6824470142787825,1.0401901931300626,-0.6744449384840199,292
181,0.6226561363871311,-0.12293195767737068,0.7697788728052137,1.2556113782344491,0.058122452797850346,-0.5012734820895508,0.9567164116812117,-0.16775075120392866,1.2939691129222177,1.475184539108404,1204
182,0.6226561363871311,0.07593759289154088,0.7697788728052137,1.2556113782344491,0.20621410317358385,0.29908523938669723,1.3344702569575069,0.8868719839200366,0.7558638107703332,1.475184539108404,1829
183,0.6226561363871311,1.136575195925736,0.7697788728052137,1.2556113782344491,-0.15475929461726656,-0.7102560371416822,-0.014650619029261328,-1.0760382742772001,0.9978937064980367,1.475184539108404,2419
184,-0.07864410289348696,0.07593759289154088,0.7697788728052137,-0.740713378942958,0.021099540203916974,0.014513249528475701,-0.29846567738499624,0.4680505149473614,-0.7738591224212686,-0.6744449384840199,391
185,-0.07864410289348696,-1.08413478542711,-1.0512320477524484,-0.740713378942958,-0.8952175464959341,-1.1059889605382716,-0.4823458560380076,-1.1769591101742303,0.5420315727973136,-0.6744449384840199,798
186,0.6226561363871311,1.03714042064128,0.7697788728052137,1.2556113782344491,-0.33987385758693345,-0.6124344156279186,-0.02064671181142474,-0.9044728532522489,0.8310575647828236,1.475184539108404,481
187,0.6226561363871311,-1.647598512039026,-1.0512320477524484,1.2556113782344491,-0.7332423038974756,0.11233487104223934,1.136599195146114,-0.011323455563531893,1.3597636476831467,0.400369800312192,193
188,-0.7799443421741051,-0.32180150824628223,-1.0512320477524484,-0.740713378942958,-0.33987385758693345,-0.17223711881598217,-1.0379837871851507,-0.46546721710016764,-0.7738591224212686,-0.6744449384840199,555
189,-2.1825448207353415,-0.6532507591944682,-1.0512320477524484,-0.740713378942958,0.2524927439160006,-2.350991416167991,-1.1099369005711115,-0.5562959694074948,-0.7738591224212686,-0.6744449384840199,899
190,0.6226561363871311,0.14222744308117807,0.7697788728052137,1.2556113782344491,0.2524927439160006,-0.5012734820895508,0.32912536714810775,-0.8388743099191792,1.181178481903482,1.475184539108404,2357
191,-0.7799443421741051,0.042792667796722285,-1.0512320477524484,-0.740713378942958,-1.0201698765004592,-0.2500497722928396,-1.107938202977057,-0.5537729485100691,-0.7738591224212686,-0.6744449384840199,328
192,-0.07864410289348696,-1.7801782124183003,-1.0512320477524484,-0.740713378942958,-0.9183568668671425,-0.5368449808218285,-1.3217988455408856,-0.8237361845346247,-0.7738591224212686,-0.6744449384840199,1356
193,-0.7799443421741051,-0.28865658315146364,-1.0512320477524484,-0.740713378942958,-0.9137290027929008,-0.4301304846249954,-1.2698327080954692,-0.7581376412015551,-0.7738591224212686,-0.6744449384840199,1154
194,-0.07864410289348696,1.1034302708309172,0.7697788728052137,1.2556113782344491,-0.37226890610662516,-0.6102111969571512,-0.030640199781697096,-0.9625023338930412,0.8733540514148495,1.475184539108404,1730
195,-0.07864410289348696,0.20851729327081525,-1.0512320477524484,-0.740713378942958,-0.015923372390016403,-0.37677323652657885,-1.1738952235808546,-0.6370326381251189,-0.7738591224212686,-0.6744449384840199,2249
196,1.3239563756677493,1.1697201210205546,0.7697788728052137,1.2556113782344491,1.881500898049069,-0.22781758558516604,0.7488518618995467,-0.5285427395358114,1.3856115006249403,1.475184539108404,1119
197,-0.7799443421741051,-1.08413478542711,0.7697788728052137,-0.740713378942958,-1.0803321094656009,-0.1455584947667739,-0.06861545406873205,-0.4351909663310586,0.33759855407585526,-0.6744449384840199,2856
198,-0.7799443421741051,-0.4543812086255566,-1.0512320477524484,-0.740713378942958,-0.8026602650111007,-1.16601586464899,0.20320741872267603,-0.3620233603057117,0.58902766905512,-0.6744449384840199,1394
199,-0.7799443421741051,-0.5206710588151938,-1.0512320477524484,-0.740713378942958,0.9744395394977013,-1.6818025962670167,-0.7081986841661628,-0.0491687690249182,-0.7738591224212686,-0.6744449384840199,2587
200,1.3239563756677493,0.8714157951671871,0.7697788728052137,1.2556113782344491,2.2609857521368864,1.2706317985120317,1.950069115926284,1.212341679687959,1.1764788722777013,1.475184539108404,61
201,0.6226561363871311,-2.0453376131768493,0.7697788728052137,-0.740713378942958,-0.19178220721119993,0.37467467419278727,1.208552308532075,0.15519592366656787,1.289269503296437,-0.6744449384840199,2661
202,-0.07864410289348696,-0.25551165805664505,-1.0512320477524484,-0.740713378942958,-0.6360571583384005,-0.3234159884281623,-1.1299238765116564,-0.5815261783817524,-0.7738591224212686,-0.6744449384840199,2711
203,-0.07864410289348696,0.7056911696930942,0.7697788728052137,1.2556113782344491,0.1506797342826838,-0.5012734820895508,0.4210654564746134,-0.8388743099191792,1.289269503296437,1.475184539108404,1147
204,-0.07864410289348696,-1.879612987702756,-1.0512320477524484,-0.740713378942958,-0.43705900314600854,-1.2771767981873579,-0.14456596264280197,-1.0684692115849228,0.8381069792214946,-0.6744449384840199,757
205,-1.4812445814547233,-0.7195406093841054,-1.0512320477524484,-0.740713378942958,-0.2473165761021,-2.350991416167991,-0.9180619315418823,-0.3140859632546224,-0.7738591224212686,-0.6744449384840199,2623
206,-0.07864410289348696,0.14222744308117807,0.7697788728052137,1.2556113782344491,-0.06220201313243312,-0.4501394526619016,-0.08660373241522229,-0.7808448292783869,0.638373570125817,1.475184539108404,2378
207,-0.07864410289348696,-0.32180150824628223,-1.0512320477524484,1.2556113782344491,-0.8952175464959341,-0.9703726216214628,-0.46036018250340843,-1.3712317192760133,0.7488143963316622,0.400369800312192,1413
208,1.3239563756677493,1.136575195925736,0.7697788728052137,-0.740713378942958,0.048866724649367005,0.6948181627832865,-0.2584917255039068,0.5185109328958765,-0.7738591224212686,-0.6744449384840199,1722
209,-0.07864410289348696,1.1697201210205546,0.7697788728052137,1.2556113782344491,0.9003937143098346,-0.36343392450197476,0.8667750199487605,-0.6824470142787825,1.6675880781717793,1.475184539108404,1112
210,-0.07864410289348696,0.9045607202620057,0.7697788728052137,1.2556113782344491,-0.10385278980060816,-0.29896058304972145,0.4290602468508313,-0.5487269067152175,1.028441169065611,1.475184539108404,1623
211,-0.07864410289348696,0.07593759289154088,0.7697788728052137,1.2556113782344491,0.30802711280690065,-0.34787139380660326,0.7528492570876556,-0.5588189903049205,1.418508768005405,1.475184539108404,1201
212,-1.4812445814547233,-1.6144535869442074,-1.0512320477524484,1.2556113782344491,-1.2423073520640595,-0.2411568976097702,-0.4143901378401556,-0.543680864920366,0.03212392840011299,0.400369800312192,1513
213,0.6226561363871311,-0.22236673296182646,0.7697788728052137,-0.740713378942958,0.1830747828023755,2.397803664591081,1.072640872136371,2.198842850581429,-0.7738591224212686,-0.6744449384840199,957
214,2.0252566149483675,0.9045607202620057,0.7697788728052137,-0.740713378942958,0.048866724649367005,1.110560054216782,0.1152647245842793,0.9903158407144925,-0.7738591224212686,-0.6744449384840199,1171
215,0.6226561363871311,0.6725462445982755,0.7697788728052137,1.2556113782344491,0.1506797342826838,-0.4923806074064814,0.47503029151408416,-0.8085980591500702,1.3245165754897918,1.475184539108404,1145
216,0.6226561363871311,-0.15607688277218928,-1.0512320477524484,-0.740713378942958,0.22009769539630886,1.7953114048131276,0.6609091677611499,1.6791005457117234,-0.7738591224212686,-0.6744449384840199,2726
217,0.6226561363871311,-0.8521203097633797,-1.0512320477524484,1.2556113782344491,-1.0803321094656009,-0.9036760614984422,-0.22051647121687187,-1.1542519220973986,0.8287077599699333,0.400369800312192,703
218,-1.4812445814547233,-1.6144535869442074,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-0.4434697966495995,-1.2138691754619442,-0.687493056073634,-0.7738591224212686,-0.6744449384840199,760
219,-0.7799443421741051,-0.421236283530738,-1.0512320477524484,-0.740713378942958,-0.8674503620504841,-0.03884399856994083,-0.9180619315418823,-0.3140859632546224,-0.7738591224212686,-0.6744449384840199,1964
220,0.6226561363871311,0.9045607202620057,0.7697788728052137,1.2556113782344491,0.1506797342826838,-0.8147473146677479,-0.09459852279144018,-1.139113796712844,0.9626466343046818,1.475184539108404,2512
221,-0.07864410289348696,0.27480714346045243,-2.8722429683101103,-0.740713378942958,0.4746302194796008,-0.0032724998376631427,-0.8860827700370107,-0.2737176288958103,-0.7738591224212686,-0.6744449384840199,159
222,-0.07864410289348696,-0.28865658315146364,-1.0512320477524484,1.2556113782344491,0.044238860575125334,-0.6168808529694533,0.592953449563298,-0.4578981544078904,1.136532190458566,0.400369800312192,1281
223,-0.07864410289348696,1.1034302708309172,0.7697788728052137,1.2556113782344491,-0.33987385758693345,-0.8303098453631194,0.12126081736644272,-1.212281402738191,1.2845698936706564,1.475184539108404,468
224,-0.07864410289348696,-1.08413478542711,-1.0512320477524484,-0.740713378942958,-0.3445017216611751,-0.4479162339911342,-1.285822288847905,-0.7783218083809611,-0.7738591224212686,-0.6744449384840199,290
225,-0.7799443421741051,-1.7138883622286631,-1.0512320477524484,-0.740713378942958,0.4746302194796008,-0.7502739732154946,-1.3058092647884498,-0.8035520173552186,-0.7738591224212686,-0.6744449384840199,665
226,1.3239563756677493,1.0039954955464614,0.7697788728052137,1.2556113782344491,1.4140866265506602,0.15679924445758645,1.5803100610262066,-0.03907668543521519,1.9072681690865927,1.475184539108404,1463
227,0.6226561363871311,1.136575195925736,0.7697788728052137,1.2556113782344491,0.46537449133111747,-0.16779068147444745,0.9547177140871572,-0.4604211753053161,1.5641966664046052,1.475184539108404,1792
228,-0.7799443421741051,-0.3880913584359194,-1.0512320477524484,-0.740713378942958,-0.7702652164914089,0.479165951718853,-0.4523653921271905,0.2737779058455783,-0.7738591224212686,-0.6744449384840199,923
229,0.6226561363871311,0.80512594497755,0.7697788728052137,1.2556113782344491,1.9231516747172441,0.4591569836819468,1.6882397311051482,0.28386998943528136,1.7333826129327086,1.475184539108404,500
230,-0.7799443421741051,-1.0509898603322914,-1.0512320477524484,-0.740713378942958,-2.191019487283602,1.1616940836444312,0.03731551841615493,0.8919180257148881,-0.7738591224212686,-0.6744449384840199,1408
231,-1.4812445814547233,0.00964774270190369,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-0.9503636535845565,-1.7375279451042156,-1.3485245311991816,-0.7738591224212686,-0.6744449384840199,331
232,-1.4812445814547233,-2.376786864125035,-1.0512320477524484,-0.740713378942958,-1.0803321094656009,-0.7747293785939355,0.6888909340779126,-0.018892518255809156,0.8404567840343848,-0.6744449384840199,170
233,-1.4812445814547233,-0.5538159839100124,-1.0512320477524484,-0.740713378942958,-0.5481277409278087,-0.6435594770186616,-1.4617076771246986,-1.0003476473544275,-0.7738591224212686,-0.6744449384840199,2192
234,1.3239563756677493,-1.7801782124183003,0.7697788728052137,-0.740713378942958,1.488132451738527,0.672585976075613,3.223239483338982,0.4932807239216189,2.421875423109574,-0.6744449384840199,2571
235,-0.07864410289348696,0.7719810198827314,0.7697788728052137,1.2556113782344491,-0.2982230809187584,-0.8147473146677479,-0.0026584334649344997,-1.1946202564562105,1.1224333615812239,1.475184539108404,2314
236,-0.7799443421741051,-1.5481637367545702,-1.0512320477524484,-0.740713378942958,-1.1914008472474011,-0.4745948580403425,-1.3098066599765588,-0.8085980591500702,-0.7738591224212686,-0.6744449384840199,2647
237,2.0252566149483675,1.1697201210205546,2.590789793362876,1.2556113782344491,1.2983900246946185,1.5974449431148328,2.543682301360462,1.5882717934043962,1.5242499845854696,2.549999277904616,422
238,1.3239563756677493,1.1034302708309172,-1.0512320477524484,1.2556113782344491,3.0569783729064537,2.2666337630158067,1.1945614253736938,2.3527471253243997,-0.7738591224212686,0.400369800312192,2457
239,0.6226561363871311,1.136575195925736,0.7697788728052137,-0.740713378942958,-0.03443482868698309,0.6548002267094741,-0.2944682821968873,0.4730965567422129,-0.7738591224212686,-0.6744449384840199,1838
240,1.3239563756677493,1.136575195925736,0.7697788728052137,1.2556113782344491,0.9790674035719431,0.04786152958998603,0.8387932536319979,-0.21568814825501798,1.1999769204066046,1.475184539108404,2805
241,-0.07864410289348696,0.4073868438397268,0.7697788728052137,-0.740713378942958,0.03035526835240032,0.5036213570972939,-0.43037971859259133,0.30153113571726164,-0.7738591224212686,-0.6744449384840199,1645
242,1.3239563756677493,1.03714042064128,0.7697788728052137,1.2556113782344491,0.8448593454189346,0.2746298340082563,1.7482006589267822,0.17538009084597392,1.9049183642737022,1.475184539108404,1711
243,0.6226561363871311,1.03714042064128,0.7697788728052137,1.2556113782344491,0.1321682779857171,0.20571005521446828,1.628278803283514,-0.0012313719738288754,1.9284164124026055,1.475184539108404,2825
244,2.0252566149483675,1.2028650461153731,0.7697788728052137,-0.740713378942958,1.261367112100685,2.099892362708255,1.0366643154433905,2.153428474427765,-0.7738591224212686,-0.6744449384840199,322
245,1.3239563756677493,1.1697201210205546,0.7697788728052137,-0.740713378942958,1.8352222573066523,1.3017568599027745,0.3031422984253996,1.2274798050725133,-0.7738591224212686,-0.6744449384840199,2103
246,-0.07864410289348696,-0.5206710588151938,-1.0512320477524484,-0.740713378942958,0.1321682779857171,-0.390112548551183,-1.2338561514024888,-0.7127232650478915,-0.7738591224212686,-0.6744449384840199,342
247,-1.4812445814547233,-0.3880913584359194,-1.0512320477524484,-0.740713378942958,-0.3583853138839001,-0.36343392450197476,-1.2098717802738352,-0.6824470142787825,-0.7738591224212686,-0.6744449384840199,600
248,-0.07864410289348696,0.9377056453568243,0.7697788728052137,1.2556113782344491,-0.04831842090970811,-0.16779068147444745,0.6009482399395158,-0.3973456528696723,1.0895360942007595,1.475184539108404,488
249,2.0252566149483675,1.1697201210205546,0.7697788728052137,-0.740713378942958,0.6643726465235094,1.804204279496197,0.7388583739292743,1.7774983607113277,-0.7738591224212686,-0.6744449384840199,1725
250,1.3239563756677493,1.136575195925736,0.7697788728052137,-0.740713378942958,0.0997732294660254,1.1461315529490597,0.25117616097998335,1.1618812617394438,-0.7738591224212686,-0.6744449384840199,2246
251,-0.07864410289348696,-1.0509898603322914,-1.0512320477524484,-0.740713378942958,-1.0803321094656009,-0.2611658656466764,0.1912152331583492,0.06941321315409224,0.1731122171735325,-0.6744449384840199,2847
252,1.3239563756677493,0.7719810198827314,0.7697788728052137,1.2556113782344491,-0.03443482868698309,0.15679924445758645,1.0406617106314995,-0.056737831717195465,1.289269503296437,1.475184539108404,806
253,0.6226561363871311,1.03714042064128,0.7697788728052137,1.2556113782344491,0.6551169183750261,-0.3234159884281623,1.1885653325915304,-0.6370326381251189,2.003610166415096,1.475184539108404,530
254,-0.07864410289348696,0.5399665442190011,0.7697788728052137,-0.740713378942958,0.4746302194796008,0.7437289735401683,-0.17454642655361902,0.6244778105877582,-0.7738591224212686,-0.6744449384840199,963
255,-2.1825448207353415,-1.3824391112804773,-1.0512320477524484,-0.740713378942958,-0.9970305561292508,-0.7324882238493557,-0.6742208250672368,-1.1012684832514577,0.24595616637313258,-0.6744449384840199,2678
256,-1.4812445814547233,-2.0453376131768493,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-1.0704174618059938,-0.7181921721364353,-0.9397951458162094,0.043872952464564616,-0.6744449384840199,171
257,2.0252566149483675,1.1034302708309172,0.7697788728052137,1.2556113782344491,1.0762525491310182,1.7575166874100825,2.455739607222065,1.724514921865387,1.2939691129222177,1.475184539108404,2401
258,0.6226561363871311,0.7056911696930942,0.7697788728052137,1.2556113782344491,-0.0020397801672913858,0.04786152958998603,0.7588453498698191,-0.21568814825501798,1.1059847278909916,1.475184539108404,805
259,-0.07864410289348696,-0.4543812086255566,0.7697788728052137,1.2556113782344491,-0.05757414905819145,-1.0504084937690876,1.5583243874916075,2.811936928655887,-0.7738591224212686,1.475184539108404,2259
260,0.6226561363871311,1.0702853457360986,0.7697788728052137,1.2556113782344491,-0.33987385758693345,-1.497275446593326,-0.25049693512768895,-1.0609001488926455,0.7065179096996363,1.475184539108404,1748
261,-0.07864410289348696,-0.6532507591944682,-1.0512320477524484,1.2556113782344491,-0.7656373524171672,-0.6435594770186616,0.07329207510913541,-1.0003476473544275,1.0307909738785013,0.400369800312192,1361
262,-0.07864410289348696,0.042792667796722285,-1.0512320477524484,1.2556113782344491,-0.9692633716838008,-0.8569884694123276,-0.5622937598001865,-1.2425576535073,0.509134305416849,0.400369800312192,1677
263,-0.07864410289348696,-0.6201058340996496,-1.0512320477524484,-0.740713378942958,0.0997732294660254,0.08120980965149636,-0.8101322614629409,-0.17784283479363167,-0.7738591224212686,-0.6744449384840199,1406
264,0.6226561363871311,1.136575195925736,0.7697788728052137,1.2556113782344491,-0.23806084795361665,-0.421237609941926,1.042660408225554,-0.7001081605607627,1.8908195353963604,1.475184539108404,2322
265,-0.07864410289348696,-0.25551165805664505,-1.0512320477524484,1.2556113782344491,0.044238860575125334,-0.6168808529694533,0.6129404255038426,-0.43266794543363285,1.136532190458566,0.400369800312192,688
266,-0.7799443421741051,-0.48752613372037523,-1.0512320477524484,-0.740713378942958,-0.8304274494565507,0.5703179172203146,-0.37041879077095724,0.37722176264003426,-0.7738591224212686,-0.6744449384840199,143
267,0.6226561363871311,0.7056911696930942,0.7697788728052137,1.2556113782344491,-0.22417725573089164,-0.7058095998001475,0.5509808000881541,-0.399868673767098,1.0331407786913915,1.475184539108404,804
268,-0.07864410289348696,-0.25551165805664505,-1.0512320477524484,1.2556113782344491,0.2154698313220672,0.42358548494966913,-0.29846567738499624,0.4680505149473614,-0.7738591224212686,0.400369800312192,1214
269,-0.07864410289348696,1.1034302708309172,-1.0512320477524484,-0.740713378942958,0.23860915169327557,-1.1348908032582472,-0.8541036085321393,-0.23334929453699826,-0.7738591224212686,-0.6744449384840199,2828
270,-0.07864410289348696,-2.0453376131768493,0.7697788728052137,-0.740713378942958,0.1506797342826838,0.34799605014357904,1.5823087586202613,0.24097863417904353,1.6487896396686568,-0.6744449384840199,1999
271,0.6226561363871311,1.136575195925736,0.7697788728052137,1.2556113782344491,0.6504890543007844,-0.6391130396771268,0.15323997887131427,-0.97511743838017,1.101285118265211,1.475184539108404,2467
272,0.6226561363871311,-1.7138883622286631,-1.0512320477524484,1.2556113782344491,0.4746302194796008,-1.0259530883906467,0.5249977313654459,-0.4200528409465041,1.02139175462694,0.400369800312192,2665
273,1.3239563756677493,-1.2167144858063843,2.590789793362876,1.2556113782344491,2.501634683997453,-0.7324882238493557,3.89280317734723,2.0272774295564773,2.701502195843523,2.549999277904616,1538
274,-1.4812445814547233,-0.056642107487733497,-1.0512320477524484,-0.740713378942958,0.4746302194796008,-0.4301304846249954,-1.2698327080954692,-0.7581376412015551,-0.7738591224212686,-0.6744449384840199,398
275,-0.7799443421741051,-0.08978703258255209,-1.0512320477524484,-0.740713378942958,-0.5249884205566003,0.2635137406544195,-0.6462390587504743,0.029044878795280175,-0.7738591224212686,-0.6744449384840199,2822
276,-0.07864410289348696,1.03714042064128,-1.0512320477524484,-0.740713378942958,-0.2473165761021,-0.4657019833572731,-1.301811869600341,-0.7985059755603672,-0.7738591224212686,-0.6744449384840199,2157
277,-0.7799443421741051,0.20851729327081525,-1.0512320477524484,1.2556113782344491,0.5301645883705008,0.672585976075613,-0.1345724746725296,0.6749382285362733,-0.7738591224212686,0.400369800312192,1856
278,-0.7799443421741051,-0.7195406093841054,-1.0512320477524484,-0.740713378942958,-0.2473165761021,-2.350991416167991,-0.9020723507894466,-0.2939017960752164,-0.7738591224212686,-0.6744449384840199,1269
279,-0.7799443421741051,-0.586960909004831,-1.0512320477524484,-0.740713378942958,-0.8674503620504841,-0.2700587403297458,-0.7421765432650889,-0.09206012428115602,-0.7738591224212686,-0.6744449384840199,2570
280,1.3239563756677493,1.1034302708309172,0.7697788728052137,1.2556113782344491,1.5112717721097353,-0.3656571431727421,0.6029469375335703,-0.6647858679968022,1.3409652091800242,1.475184539108404,2320
281,-0.07864410289348696,-1.5481637367545702,0.7697788728052137,-0.740713378942958,-0.33987385758693345,-0.8569884694123276,-0.03463759496980604,-0.8943807696625459,0.80520971184103,-0.6744449384840199,1517
